time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.000,1026.557,91.138,1019.954,1128.230,1161.530,1189.463,1206.327,1233.301,1244.413,0.001
2,200.000,1124.834,1001.030,1100.461,1135.116,1157.346,1183.622,1197.503,1235.370,1266.827,0.001
4,211.500,1118.846,999.820,1100.946,1122.883,1146.130,1168.171,1179.116,1202.906,1224.777,0.001
6,228.500,1109.052,999.779,1091.410,1118.658,1137.107,1156.582,1170.347,1207.866,1216.626,0.001
8,234.500,1106.656,999.972,1086.737,1111.520,1132.336,1153.296,1169.912,1193.262,1217.089,0.001
10,251.000,1098.502,999.473,1076.493,1103.839,1126.654,1153.507,1168.266,1199.714,1206.299,0.001
12,263.000,1094.511,999.736,1074.768,1102.680,1122.678,1138.671,1151.776,1168.055,1199.204,0.001
14,253.000,1098.286,1000.275,1079.506,1102.367,1125.159,1149.084,1162.503,1181.468,1190.579,0.001
16,254.000,1098.169,999.599,1082.006,1099.876,1121.312,1147.527,1156.950,1183.000,1216.373,0.001
18,266.500,1094.055,1000.316,1078.001,1100.394,1119.214,1140.710,1153.139,1176.963,1187.473,0.001
20,263.500,1094.555,999.594,1076.529,1098.944,1120.477,1143.020,1156.034,1174.523,1191.674,0.001
22,278.000,1089.700,1000.306,1067.532,1090.346,1114.298,1137.806,1153.040,1184.355,1212.358,0.001
24,275.500,1090.126,999.494,1072.320,1091.771,1116.393,1133.253,1149.705,1180.262,1211.473,0.001
26,260.500,1095.888,1000.164,1079.734,1100.103,1119.265,1140.706,1156.754,1186.193,1195.014,0.001
28,253.000,1097.950,982.754,1074.687,1098.952,1123.612,1150.391,1165.473,1192.359,1214.147,0.001
30,268.000,1095.041,999.812,1075.933,1099.061,1123.345,1143.726,1155.680,1195.673,1252.591,0.001
32,257.000,1095.662,999.555,1069.951,1095.901,1119.381,1160.672,1175.595,1210.873,1236.194,0.001
34,245.000,1102.191,999.757,1082.372,1104.583,1127.862,1152.147,1170.619,1213.438,1251.599,0.001
36,267.000,1093.805,996.788,1072.765,1095.518,1124.819,1145.600,1160.241,1179.037,1206.944,0.001
38,117.500,1096.275,999.655,1082.802,1100.510,1116.784,1139.438,1163.803,1189.193,1193.891,0.001
