time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,811.500,922.266,44.136,956.337,1037.549,1049.278,1056.925,1062.062,1074.032,1092.516,0.001
2,550.000,1045.314,999.710,1037.389,1046.708,1056.150,1065.394,1072.350,1098.101,1115.431,0.001
4,582.500,1042.671,991.749,1035.171,1045.107,1053.487,1062.112,1067.189,1091.466,1107.597,0.001
6,574.000,1043.119,979.933,1035.259,1044.928,1053.276,1064.676,1074.076,1097.267,1109.511,0.001
8,590.000,1042.206,1000.315,1034.538,1044.351,1052.777,1060.263,1068.532,1088.576,1097.105,0.001
10,575.000,1043.528,999.425,1035.128,1044.915,1053.766,1063.062,1074.768,1101.171,1108.898,0.001
12,573.000,1043.643,988.669,1035.693,1045.690,1054.356,1064.251,1071.132,1096.568,1108.911,0.001
14,593.000,1041.768,999.711,1034.812,1043.893,1051.631,1059.897,1068.083,1102.562,1117.739,0.001
16,547.500,1045.494,999.804,1037.933,1046.580,1055.135,1063.869,1073.527,1107.317,1154.751,0.001
18,563.500,1043.912,993.724,1037.874,1047.128,1055.310,1063.997,1069.886,1085.053,1099.807,0.001
20,571.500,1043.811,1000.216,1037.671,1046.128,1054.218,1061.670,1071.406,1098.876,1128.582,0.001
22,548.500,1045.608,999.643,1037.495,1048.137,1056.638,1065.490,1077.582,1091.090,1106.215,0.001
24,565.500,1043.789,999.844,1037.749,1045.189,1053.207,1061.794,1070.394,1098.094,1112.764,0.001
26,565.000,1044.253,999.768,1036.193,1045.779,1053.888,1062.853,1073.590,1103.256,1125.962,0.001
28,557.500,1044.658,999.413,1036.027,1045.456,1054.525,1064.134,1076.555,1132.340,1156.844,0.001
30,546.000,1045.698,1000.425,1036.861,1044.831,1053.186,1067.648,1091.909,1137.353,1161.638,0.001
32,539.000,1046.388,999.826,1039.411,1047.474,1056.097,1065.599,1076.064,1104.561,1124.131,0.001
34,550.500,1045.510,999.726,1037.931,1046.495,1055.238,1064.709,1076.970,1109.442,1125.655,0.001
36,573.000,1043.819,1000.291,1034.364,1045.536,1055.464,1064.409,1075.011,1097.372,1110.489,0.001
38,271.500,1043.999,999.609,1035.738,1045.600,1053.954,1061.467,1075.015,1111.546,1119.877,0.001
