time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,859.000,943.925,69.087,996.049,1061.837,1071.781,1079.196,1085.227,1100.355,1116.972,0.001
2,636.500,1062.529,999.315,1056.564,1066.469,1076.323,1087.572,1100.566,1114.972,1120.729,0.001
4,624.500,1063.943,999.918,1059.611,1068.930,1077.968,1088.821,1094.876,1104.340,1113.713,0.001
6,636.000,1062.802,982.758,1055.654,1067.185,1075.552,1084.655,1092.841,1127.892,1148.944,0.001
8,639.500,1062.437,999.674,1059.228,1066.515,1075.459,1085.315,1091.528,1105.445,1116.165,0.001
10,619.000,1064.200,991.395,1057.012,1067.975,1077.384,1091.081,1105.555,1139.155,1155.251,0.001
12,651.500,1061.329,999.713,1057.150,1065.356,1073.870,1081.821,1089.708,1100.802,1120.185,0.001
14,667.500,1059.825,1000.300,1055.401,1062.889,1073.520,1084.701,1092.847,1111.171,1135.319,0.001
16,647.000,1061.486,999.289,1055.281,1064.648,1073.117,1084.300,1096.742,1147.109,1171.584,0.001
18,662.500,1060.314,999.874,1054.625,1064.971,1073.027,1081.912,1091.109,1111.870,1122.638,0.001
20,643.000,1062.304,1000.157,1054.933,1066.055,1077.568,1087.947,1099.602,1123.230,1138.196,0.001
22,665.500,1060.541,1000.301,1054.696,1064.647,1074.014,1083.379,1090.641,1111.293,1127.732,0.001
24,644.500,1061.906,1000.274,1055.740,1066.761,1075.949,1087.229,1096.226,1111.929,1120.306,0.001
26,629.000,1062.938,976.559,1055.191,1064.375,1075.110,1091.745,1104.759,1129.625,1147.272,0.001
28,609.000,1065.585,999.710,1058.417,1066.567,1077.164,1090.533,1103.706,1158.375,1170.578,0.001
30,632.500,1062.959,999.715,1053.069,1064.036,1076.120,1088.573,1115.119,1155.029,1167.157,0.001
32,637.500,1062.762,999.946,1055.602,1066.083,1076.479,1087.947,1106.389,1120.856,1136.663,0.001
34,645.500,1061.797,999.519,1056.102,1066.319,1075.679,1085.950,1097.551,1121.994,1126.854,0.001
36,612.000,1065.032,1000.057,1059.340,1068.551,1079.508,1090.120,1101.851,1122.501,1145.091,0.001
38,298.500,1062.811,1000.371,1055.620,1068.082,1079.224,1089.650,1097.105,1122.472,1129.824,0.001
