time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,928.543,42.904,975.516,1042.855,1055.138,1064.522,1071.875,1081.515,1094.922,0.001
2,527.500,1047.247,999.441,1040.585,1048.726,1056.995,1066.149,1072.035,1124.140,1145.274,0.001
4,527.000,1047.164,985.679,1040.901,1049.303,1057.597,1065.290,1075.744,1114.469,1122.384,0.001
6,512.000,1048.800,999.945,1040.987,1050.842,1060.076,1071.064,1082.499,1101.526,1116.232,0.001
8,542.500,1045.431,981.014,1039.208,1047.420,1054.951,1064.994,1072.929,1110.293,1126.295,0.001
10,518.000,1047.937,999.687,1038.903,1048.685,1057.812,1068.713,1084.882,1122.574,1146.031,0.001
12,531.000,1046.942,999.576,1040.177,1049.379,1058.898,1068.637,1076.640,1099.220,1107.047,0.001
14,538.500,1046.476,990.323,1039.504,1047.517,1056.094,1064.390,1076.213,1113.334,1128.258,0.001
16,524.500,1047.489,1000.129,1040.221,1048.439,1057.935,1067.546,1079.445,1105.109,1120.812,0.001
18,532.000,1046.856,1000.249,1039.972,1049.117,1058.865,1068.238,1074.793,1101.819,1112.313,0.001
20,493.500,1050.540,992.285,1041.845,1052.224,1061.799,1072.246,1081.388,1102.892,1124.554,0.001
22,536.000,1046.678,999.258,1037.834,1047.746,1059.050,1070.070,1084.712,1106.531,1118.268,0.001
24,538.000,1046.242,999.564,1038.442,1047.941,1056.037,1068.038,1077.706,1102.800,1111.368,0.001
26,538.500,1046.469,999.427,1037.756,1046.655,1055.780,1065.814,1083.271,1121.134,1138.511,0.001
28,519.000,1047.832,999.766,1039.055,1047.848,1056.078,1067.474,1081.452,1139.870,1167.074,0.001
30,522.500,1047.830,999.477,1038.800,1046.922,1056.496,1068.783,1091.924,1131.618,1158.200,0.001
32,535.000,1046.541,999.558,1039.051,1046.991,1056.197,1067.234,1084.519,1108.450,1116.604,0.001
34,524.000,1047.780,1000.373,1040.041,1047.916,1056.251,1066.602,1079.321,1126.670,1158.741,0.001
36,529.000,1047.316,1000.248,1039.076,1048.003,1057.652,1067.795,1082.761,1119.191,1156.290,0.001
38,257.500,1045.702,1000.272,1037.677,1046.134,1053.221,1061.530,1081.380,1127.985,1133.716,0.001
