time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,897.430,36.011,957.545,1007.428,1012.197,1015.254,1018.398,1025.015,1043.225,0.001
2,615.000,1009.581,993.342,1005.630,1009.452,1012.628,1015.635,1018.610,1029.314,1046.778,0.001
4,587.500,1010.060,994.129,1005.750,1009.443,1012.951,1016.995,1020.910,1032.515,1059.753,0.001
6,584.000,1009.977,995.628,1005.567,1009.665,1012.855,1016.469,1020.754,1031.260,1069.249,0.001
8,610.500,1009.794,994.127,1005.322,1009.588,1013.009,1016.235,1019.754,1028.806,1053.963,0.001
10,612.000,1009.999,1000.112,1005.698,1009.725,1013.108,1015.770,1019.808,1031.829,1053.057,0.001
12,604.500,1009.666,1000.254,1005.084,1009.315,1012.895,1016.130,1019.506,1031.633,1065.466,0.001
14,605.500,1009.836,1000.391,1006.039,1009.411,1012.859,1016.178,1018.787,1026.796,1057.265,0.001
16,613.500,1009.830,1000.710,1005.452,1009.301,1012.786,1016.786,1020.872,1029.130,1042.247,0.001
18,620.000,1009.482,1000.312,1005.045,1009.077,1012.550,1015.439,1019.374,1030.416,1060.888,0.001
20,612.000,1009.749,1000.390,1005.707,1009.478,1012.839,1015.969,1019.013,1028.169,1052.232,0.001
22,618.500,1009.502,1000.336,1005.135,1009.149,1012.697,1015.912,1019.166,1029.881,1045.731,0.001
24,606.000,1009.802,997.197,1005.564,1009.403,1013.001,1016.443,1019.917,1027.570,1039.020,0.001
26,587.000,1010.187,999.155,1005.784,1009.799,1013.029,1016.811,1020.756,1035.286,1078.854,0.001
28,608.000,1010.064,1000.753,1005.797,1009.790,1012.943,1015.785,1018.662,1033.154,1077.625,0.001
30,571.500,1010.414,997.784,1005.564,1009.824,1012.758,1016.503,1021.542,1044.756,1081.119,0.001
32,612.000,1009.756,999.155,1005.519,1009.581,1012.664,1016.139,1019.645,1028.350,1041.591,0.001
34,596.500,1009.799,996.833,1005.405,1009.438,1012.707,1015.821,1020.170,1033.209,1054.602,0.001
36,586.500,1010.107,1000.160,1005.518,1009.462,1012.864,1016.817,1020.721,1041.261,1067.378,0.001
38,292.000,1009.746,1000.210,1005.706,1009.919,1012.923,1015.235,1017.735,1030.299,1055.810,0.001
