time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,255.000,1147.633,150.159,1038.926,1263.800,1305.981,1350.602,1374.202,1399.204,1414.157,0.001
2,214.500,1226.102,1000.455,1194.219,1234.630,1288.652,1321.746,1340.495,1365.814,1395.816,0.001
4,218.500,1231.951,1000.543,1221.687,1249.557,1279.549,1297.818,1308.608,1321.121,1340.959,0.001
6,244.500,1201.973,1000.096,1191.196,1216.509,1248.410,1271.292,1283.546,1300.954,1326.739,0.001
8,238.000,1211.201,999.787,1169.787,1218.256,1275.236,1325.127,1348.943,1394.731,1407.937,0.001
10,255.000,1193.402,999.747,1186.900,1215.289,1235.319,1257.294,1270.466,1291.172,1310.075,0.001
12,255.000,1199.414,1000.240,1185.098,1209.782,1243.346,1270.310,1281.521,1301.170,1344.324,0.001
14,250.500,1199.055,1000.589,1174.692,1212.535,1246.733,1282.815,1297.859,1332.176,1344.066,0.001
16,256.000,1193.737,999.804,1176.827,1210.096,1237.420,1258.912,1268.367,1285.383,1294.185,0.001
18,251.000,1197.068,999.925,1173.508,1211.901,1239.686,1265.927,1291.367,1349.246,1359.168,0.001
20,260.500,1194.310,1000.212,1179.979,1210.658,1240.346,1258.827,1277.832,1295.510,1312.988,0.001
22,251.000,1194.746,999.631,1181.175,1211.170,1244.576,1268.742,1279.505,1297.552,1326.688,0.001
24,289.500,1175.237,1000.154,1159.987,1186.686,1216.288,1247.053,1268.460,1308.380,1327.016,0.001
26,269.000,1185.720,999.986,1167.220,1208.002,1232.651,1258.333,1271.456,1286.363,1290.170,0.001
28,270.500,1185.724,997.623,1156.910,1199.513,1233.007,1275.865,1297.717,1335.016,1373.707,0.001
30,264.500,1186.587,999.974,1159.161,1191.275,1235.408,1274.798,1304.312,1342.803,1364.029,0.001
32,267.000,1186.687,999.916,1166.973,1203.994,1241.062,1282.881,1304.581,1345.961,1352.867,0.001
34,267.000,1185.701,999.627,1157.912,1199.228,1232.544,1268.933,1285.052,1303.353,1328.629,0.001
36,266.500,1190.744,1000.934,1161.726,1201.837,1246.192,1286.413,1310.037,1352.602,1374.569,0.001
38,118.500,1171.123,1000.720,1158.273,1190.997,1217.865,1252.641,1262.907,1274.210,1279.082,0.001
