time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,686.500,930.049,44.009,924.692,1057.468,1071.289,1080.969,1086.523,1097.703,1114.237,0.001
2,503.000,1060.010,999.941,1052.321,1063.601,1074.132,1085.765,1093.548,1111.399,1129.766,0.001
4,491.500,1060.333,993.681,1053.590,1063.024,1071.477,1086.171,1097.611,1133.867,1147.101,0.001
6,495.000,1060.340,999.625,1053.108,1062.465,1073.396,1084.863,1094.935,1126.007,1133.879,0.001
8,489.000,1061.228,995.433,1052.358,1063.752,1075.540,1086.395,1095.404,1117.081,1131.426,0.001
10,496.000,1060.691,1000.091,1054.050,1064.637,1074.139,1085.426,1096.429,1127.931,1150.149,0.001
12,501.500,1059.803,999.516,1052.388,1063.747,1074.010,1085.412,1096.926,1114.557,1121.681,0.001
14,505.000,1059.185,995.850,1050.797,1061.874,1073.426,1086.381,1094.426,1108.335,1120.254,0.001
16,496.500,1060.252,999.993,1052.125,1062.942,1072.960,1082.919,1090.769,1128.267,1151.432,0.001
18,488.500,1060.918,999.975,1051.665,1064.713,1074.575,1086.976,1101.147,1121.795,1136.974,0.001
20,492.000,1060.774,1000.560,1051.069,1063.322,1076.224,1090.580,1109.033,1126.916,1149.409,0.001
22,488.000,1061.768,981.190,1052.908,1064.202,1074.959,1085.861,1101.046,1140.388,1152.697,0.001
24,495.000,1060.309,999.663,1053.610,1063.052,1072.139,1082.653,1096.709,1108.575,1120.970,0.001
26,478.500,1062.605,1000.519,1051.745,1064.684,1075.584,1089.192,1113.216,1138.131,1146.178,0.001
28,486.500,1061.521,1000.229,1050.082,1062.407,1075.012,1087.838,1116.735,1148.705,1157.809,0.001
30,486.000,1061.716,999.713,1050.956,1062.737,1072.577,1085.761,1125.007,1167.090,1185.491,0.001
32,508.000,1058.781,1000.135,1049.733,1062.636,1072.137,1083.275,1096.130,1113.464,1126.978,0.001
34,505.000,1059.177,999.749,1049.252,1061.666,1073.469,1084.609,1098.145,1121.491,1144.508,0.001
36,487.000,1061.452,999.334,1053.132,1063.338,1072.158,1085.174,1099.968,1185.495,1194.724,0.001
38,236.000,1059.951,999.978,1050.486,1063.718,1075.286,1093.895,1107.929,1122.036,1139.281,0.001
