time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.500,923.853,40.278,978.697,1025.198,1034.192,1041.577,1047.176,1061.588,1069.458,0.001
2,667.500,1030.025,1000.453,1023.891,1030.499,1036.805,1044.279,1051.778,1084.463,1101.363,0.001
4,663.000,1029.873,985.645,1024.003,1030.440,1036.687,1044.201,1051.266,1067.562,1086.046,0.001
6,641.000,1030.930,986.119,1023.394,1031.799,1039.419,1047.210,1052.588,1087.088,1112.766,0.001
8,657.000,1030.259,1000.564,1023.653,1031.518,1037.940,1043.709,1047.637,1064.670,1088.976,0.001
10,642.000,1030.805,985.297,1024.385,1030.491,1037.097,1045.632,1054.968,1090.444,1121.677,0.001
12,682.500,1029.362,1000.469,1023.156,1030.122,1036.792,1044.033,1049.097,1067.119,1096.694,0.001
14,654.000,1030.260,1000.111,1023.546,1031.283,1038.488,1045.657,1051.170,1068.436,1093.101,0.001
16,644.500,1030.855,983.682,1024.350,1030.935,1038.119,1044.460,1054.755,1090.882,1126.672,0.001
18,657.500,1030.344,1000.092,1024.760,1031.276,1037.526,1044.989,1051.259,1069.217,1084.243,0.001
20,665.500,1030.337,1000.173,1023.752,1030.203,1037.298,1045.509,1056.146,1077.483,1125.852,0.001
22,636.000,1031.027,1000.093,1025.421,1032.283,1038.357,1045.766,1049.388,1064.975,1075.995,0.001
24,675.500,1029.558,1000.172,1022.991,1030.200,1037.701,1044.374,1048.316,1067.372,1095.323,0.001
26,622.500,1031.964,997.710,1025.149,1032.510,1039.822,1047.861,1055.852,1079.019,1106.500,0.001
28,670.500,1030.283,1000.543,1023.583,1031.085,1037.793,1043.427,1053.150,1078.270,1105.869,0.001
30,612.000,1032.029,1000.449,1024.907,1031.561,1038.821,1049.460,1056.284,1083.794,1123.715,0.001
32,679.000,1029.358,1000.346,1023.120,1029.803,1036.616,1044.309,1051.808,1069.785,1084.469,0.001
34,658.000,1030.195,1000.221,1023.808,1030.919,1038.108,1044.721,1049.765,1084.530,1101.187,0.001
36,627.000,1031.865,1000.351,1024.870,1032.043,1038.549,1046.997,1055.543,1094.673,1127.571,0.001
38,330.500,1029.120,1000.618,1022.732,1029.486,1036.734,1044.689,1051.903,1060.396,1068.041,0.001
