time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.000,923.599,40.776,875.983,1067.873,1082.451,1093.616,1101.707,1120.680,1150.144,0.001
2,547.000,1072.662,1000.869,1064.175,1077.870,1088.512,1102.489,1111.482,1125.845,1131.707,0.001
4,578.500,1069.598,989.049,1061.148,1075.079,1086.597,1098.641,1110.869,1127.192,1137.861,0.001
6,561.500,1070.349,984.910,1061.905,1075.897,1087.414,1105.786,1121.954,1136.521,1158.825,0.001
8,540.500,1073.911,1000.203,1066.744,1077.228,1088.175,1099.016,1120.945,1140.175,1147.728,0.001
10,546.000,1074.010,999.678,1066.487,1077.110,1087.801,1108.959,1129.544,1148.215,1168.220,0.001
12,543.500,1072.675,1000.376,1065.832,1076.134,1086.961,1104.355,1116.987,1134.203,1148.183,0.001
14,557.000,1071.957,999.588,1064.971,1074.776,1088.522,1101.269,1113.029,1140.045,1155.374,0.001
16,554.000,1071.929,999.850,1064.272,1075.396,1085.470,1099.396,1121.584,1154.780,1179.043,0.001
18,562.000,1070.830,991.818,1064.679,1075.111,1086.241,1098.622,1116.129,1126.532,1142.112,0.001
20,568.500,1070.372,999.157,1063.676,1073.731,1084.300,1097.481,1109.413,1157.697,1180.224,0.001
22,555.500,1071.535,1000.255,1062.537,1074.443,1087.484,1101.842,1121.844,1139.955,1156.577,0.001
24,569.500,1070.119,999.620,1062.791,1074.809,1084.835,1097.166,1112.216,1134.549,1156.414,0.001
26,519.000,1076.670,1000.363,1070.416,1080.419,1089.075,1105.164,1119.988,1159.917,1178.437,0.001
28,544.000,1074.062,999.644,1064.767,1076.841,1088.002,1103.170,1142.821,1196.065,1210.973,0.001
30,516.500,1077.102,998.177,1068.137,1079.890,1092.554,1109.667,1140.887,1170.441,1177.172,0.001
32,538.000,1074.037,999.818,1066.335,1076.260,1088.673,1105.620,1126.634,1153.170,1163.327,0.001
34,564.000,1071.066,1000.048,1062.837,1075.125,1085.811,1099.286,1127.202,1154.000,1181.029,0.001
36,555.000,1072.251,1000.131,1062.863,1074.277,1085.844,1108.625,1131.759,1156.810,1176.844,0.001
38,264.500,1069.051,1000.115,1062.052,1073.181,1085.193,1098.477,1107.911,1119.192,1133.920,0.001
