time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.500,924.950,46.254,943.345,1045.650,1056.565,1065.187,1070.198,1081.192,1088.917,0.001
2,631.500,1047.661,999.571,1042.064,1049.313,1056.654,1066.743,1081.927,1099.064,1113.897,0.001
4,598.500,1050.104,1000.184,1043.650,1051.531,1060.867,1071.384,1078.738,1111.065,1121.682,0.001
6,625.000,1047.585,1000.323,1041.578,1049.912,1058.658,1067.998,1077.243,1093.539,1104.756,0.001
8,612.000,1048.961,999.752,1043.615,1050.803,1058.726,1068.443,1076.630,1098.600,1118.256,0.001
10,598.500,1050.149,999.764,1042.944,1053.114,1061.870,1070.664,1080.080,1099.391,1113.939,0.001
12,625.500,1047.704,984.251,1042.036,1048.895,1056.671,1066.141,1078.523,1103.928,1128.867,0.001
14,643.000,1046.808,999.820,1041.131,1049.234,1056.403,1063.982,1074.136,1107.908,1133.035,0.001
16,612.000,1048.641,999.705,1041.051,1050.093,1058.250,1069.091,1083.022,1093.315,1105.407,0.001
18,598.000,1050.029,999.607,1043.936,1052.109,1059.880,1070.323,1078.665,1103.620,1119.549,0.001
20,625.000,1048.104,1000.491,1043.036,1050.222,1057.022,1065.246,1075.119,1107.235,1126.842,0.001
22,628.500,1047.643,999.418,1041.081,1048.974,1056.444,1067.106,1080.717,1117.977,1131.885,0.001
24,620.500,1048.474,1000.142,1042.850,1049.707,1057.724,1067.335,1077.554,1104.795,1117.930,0.001
26,615.000,1048.439,999.968,1041.278,1050.357,1059.398,1069.199,1079.178,1119.215,1141.789,0.001
28,615.000,1048.552,985.943,1039.563,1048.113,1056.194,1068.033,1094.914,1146.829,1188.989,0.001
30,594.500,1050.358,999.607,1043.317,1051.491,1059.671,1072.127,1096.268,1131.718,1175.097,0.001
32,612.000,1049.070,999.378,1041.124,1050.759,1060.492,1073.385,1086.156,1104.836,1122.798,0.001
34,611.500,1048.629,1000.208,1042.079,1049.270,1057.630,1067.638,1080.248,1122.941,1150.064,0.001
36,625.500,1047.814,999.674,1039.891,1048.753,1057.554,1068.047,1086.622,1118.881,1145.894,0.001
38,304.500,1046.808,1000.605,1039.391,1047.582,1055.638,1066.639,1081.952,1120.257,1134.786,0.001
