time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,194.000,903.522,35.034,1000.960,1002.760,1009.064,1012.897,1013.940,1018.548,1029.090,0.001
2,170.000,1005.742,986.525,1001.899,1003.104,1009.558,1012.233,1014.496,1017.458,1027.420,0.001
4,183.500,1005.416,1000.581,1001.938,1002.561,1009.007,1012.016,1013.094,1016.989,1023.354,0.001
6,165.500,1006.013,1000.358,1001.987,1004.711,1010.024,1012.294,1013.913,1016.904,1022.485,0.001
8,177.000,1005.609,1000.443,1001.843,1002.834,1009.088,1012.106,1015.654,1016.730,1017.152,0.001
10,181.000,1005.380,1000.342,1001.795,1002.711,1008.531,1011.716,1015.907,1017.066,1017.378,0.001
12,170.000,1005.985,1000.503,1002.034,1004.904,1009.775,1012.457,1013.416,1016.821,1018.022,0.001
14,169.500,1005.805,1000.342,1001.875,1005.167,1009.356,1012.011,1012.810,1016.643,1017.410,0.001
16,165.000,1006.115,1000.243,1002.114,1005.337,1009.715,1011.882,1012.959,1017.761,1022.094,0.001
18,163.000,1005.967,1000.289,1001.818,1004.540,1009.918,1012.636,1015.887,1017.123,1017.587,0.001
20,193.000,1004.925,1000.269,1001.574,1002.288,1008.336,1011.084,1011.804,1016.194,1018.481,0.001
22,168.000,1005.954,1000.388,1001.974,1004.958,1009.505,1012.391,1015.093,1017.137,1020.692,0.001
24,176.000,1005.768,1000.537,1002.023,1004.731,1009.299,1011.984,1012.847,1016.566,1017.108,0.001
26,179.000,1005.552,1000.318,1001.803,1002.702,1008.884,1011.959,1016.072,1017.101,1021.889,0.001
28,176.500,1005.570,999.996,1001.787,1004.584,1008.869,1011.732,1012.822,1016.996,1021.581,0.001
30,167.500,1005.902,1000.121,1001.863,1004.349,1009.837,1011.907,1014.657,1017.126,1036.697,0.001
32,180.500,1005.494,996.084,1001.819,1002.790,1008.809,1011.763,1012.821,1017.220,1035.438,0.001
34,168.000,1006.039,1000.313,1001.901,1005.423,1009.750,1011.980,1013.061,1017.168,1033.116,0.001
36,165.000,1006.091,1000.470,1001.985,1005.294,1009.599,1012.120,1013.160,1017.536,1037.123,0.001
38,76.000,1006.669,1001.010,1001.914,1006.273,1010.912,1012.959,1015.871,1017.127,1034.373,0.001
