time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.000,951.111,44.824,936.131,1086.531,1105.050,1119.978,1127.106,1138.540,1152.013,0.001
2,564.000,1088.651,999.741,1080.766,1095.241,1110.159,1119.946,1125.749,1149.107,1165.548,0.001
4,581.500,1085.815,1000.151,1078.397,1092.045,1104.215,1115.839,1123.370,1159.468,1175.694,0.001
6,585.000,1085.696,1000.184,1077.952,1089.806,1106.206,1121.555,1129.877,1150.919,1161.442,0.001
8,560.000,1088.663,999.706,1081.781,1094.682,1106.780,1118.147,1128.253,1149.346,1157.619,0.001
10,590.500,1084.917,999.813,1081.598,1094.240,1103.262,1113.398,1121.774,1141.471,1153.630,0.001
12,549.500,1090.899,972.506,1086.199,1099.352,1111.082,1120.929,1126.094,1135.957,1142.782,0.001
14,576.500,1086.100,999.852,1079.559,1095.135,1105.443,1116.781,1128.223,1147.533,1162.452,0.001
16,559.500,1089.670,999.916,1081.820,1094.470,1105.238,1124.952,1152.156,1177.325,1192.641,0.001
18,564.500,1088.214,996.086,1082.261,1095.211,1104.363,1112.334,1118.378,1152.006,1168.589,0.001
20,550.000,1090.943,1000.088,1080.939,1095.857,1108.343,1132.395,1156.999,1199.227,1216.107,0.001
22,555.500,1089.862,999.408,1084.010,1095.602,1107.335,1123.009,1132.686,1147.770,1158.143,0.001
24,558.500,1088.824,999.818,1083.305,1094.005,1106.438,1121.880,1131.725,1144.072,1159.603,0.001
26,577.000,1087.121,1000.055,1079.876,1090.000,1100.171,1122.379,1145.673,1167.993,1182.513,0.001
28,569.500,1088.004,999.160,1078.301,1091.898,1106.835,1123.249,1141.900,1215.490,1229.303,0.001
30,562.000,1089.009,989.761,1079.928,1092.855,1104.485,1132.435,1152.867,1185.059,1202.928,0.001
32,590.500,1084.217,1000.230,1075.440,1089.125,1101.293,1117.429,1137.940,1208.938,1217.598,0.001
34,588.000,1085.020,999.580,1079.463,1090.877,1102.263,1114.675,1125.631,1153.884,1164.603,0.001
36,578.500,1086.345,999.239,1077.503,1092.900,1104.321,1121.736,1144.657,1161.942,1170.751,0.001
38,253.000,1088.744,999.806,1086.251,1102.846,1113.461,1121.852,1127.868,1137.283,1142.785,0.001
