time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.000,914.925,49.377,1001.113,1002.438,1007.624,1011.086,1012.786,1016.738,1023.092,0.001
2,189.000,1005.181,992.797,1001.732,1002.713,1008.381,1011.018,1012.735,1016.382,1023.542,0.001
4,181.000,1005.512,1000.438,1001.847,1005.350,1008.667,1010.839,1011.440,1015.324,1015.714,0.001
6,199.000,1004.872,994.468,1001.627,1002.416,1008.014,1010.477,1012.143,1014.952,1016.053,0.001
8,189.500,1005.229,1000.328,1001.715,1004.497,1008.442,1010.744,1011.679,1015.210,1016.908,0.001
10,202.000,1004.955,1000.520,1001.715,1004.238,1007.776,1010.373,1011.337,1014.780,1017.408,0.001
12,190.000,1005.313,999.494,1001.767,1004.658,1008.559,1011.015,1012.829,1015.132,1022.657,0.001
14,198.500,1005.043,1000.410,1001.735,1002.640,1008.356,1010.600,1011.610,1015.354,1015.773,0.001
16,190.500,1005.016,1000.140,1001.465,1003.793,1008.261,1010.711,1012.388,1015.317,1026.447,0.001
18,206.000,1004.602,1000.336,1001.352,1002.295,1007.920,1010.523,1011.926,1014.905,1018.227,0.001
20,195.000,1004.945,999.962,1001.499,1003.378,1008.026,1010.692,1011.845,1015.272,1016.493,0.001
22,196.500,1005.047,1000.196,1001.721,1004.383,1007.813,1010.168,1011.719,1015.005,1021.033,0.001
24,187.500,1005.259,993.188,1001.695,1003.689,1008.555,1011.011,1014.171,1015.031,1018.073,0.001
26,202.000,1004.904,1000.291,1001.643,1002.657,1008.048,1010.230,1010.906,1014.791,1043.935,0.001
28,187.000,1005.329,999.856,1001.740,1003.282,1008.684,1010.975,1013.370,1015.309,1028.463,0.001
30,192.500,1005.032,1000.354,1001.528,1002.808,1008.158,1010.555,1011.675,1015.636,1026.463,0.001
32,200.500,1004.956,1000.446,1001.655,1002.402,1007.829,1010.178,1011.528,1015.742,1030.178,0.001
34,191.000,1005.126,1000.595,1001.633,1004.458,1008.009,1010.638,1012.445,1014.942,1025.163,0.001
36,186.000,1005.228,1000.322,1001.602,1004.279,1008.161,1010.476,1012.454,1020.225,1031.859,0.001
38,90.500,1005.488,1000.627,1001.635,1004.589,1008.966,1010.835,1011.428,1015.264,1032.407,0.001
