time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,951.024,53.921,1001.462,1045.672,1056.431,1064.503,1070.309,1087.036,1106.827,0.001
2,529.000,1046.998,998.388,1039.319,1049.773,1057.847,1068.295,1073.443,1093.907,1110.286,0.001
4,524.500,1047.505,999.759,1040.102,1050.103,1058.428,1069.093,1075.660,1084.155,1101.867,0.001
6,531.000,1046.976,1000.366,1038.677,1048.056,1058.060,1070.613,1082.011,1105.916,1142.769,0.001
8,549.500,1045.085,986.986,1039.020,1048.030,1056.778,1064.677,1070.422,1080.853,1099.960,0.001
10,522.500,1047.935,1000.199,1040.768,1049.937,1059.061,1067.441,1079.933,1113.352,1149.201,0.001
12,526.000,1047.542,1000.560,1041.373,1049.662,1058.437,1066.454,1072.948,1086.856,1106.842,0.001
14,552.000,1045.035,999.633,1038.507,1047.256,1056.754,1065.301,1071.848,1087.015,1096.432,0.001
16,517.000,1048.294,999.600,1040.407,1049.777,1056.838,1066.579,1081.010,1139.666,1165.728,0.001
18,540.500,1046.071,1000.513,1038.832,1048.425,1057.642,1065.985,1071.570,1082.937,1092.705,0.001
20,530.000,1046.984,999.851,1040.170,1049.130,1057.112,1066.361,1073.914,1126.612,1161.670,0.001
22,556.500,1044.984,1000.270,1038.787,1047.430,1055.161,1063.008,1070.740,1087.673,1098.185,0.001
24,530.000,1047.062,999.996,1039.533,1049.783,1058.271,1068.593,1075.754,1118.466,1146.203,0.001
26,537.500,1046.502,986.271,1038.897,1047.220,1055.056,1067.879,1080.370,1119.508,1133.696,0.001
28,549.500,1045.455,999.774,1038.546,1048.643,1056.717,1066.251,1073.792,1089.013,1105.158,0.001
30,495.500,1050.379,999.467,1041.280,1049.888,1059.271,1072.208,1085.342,1167.995,1174.572,0.001
32,545.500,1045.517,1000.336,1037.628,1048.450,1057.539,1066.922,1072.604,1083.317,1099.511,0.001
34,576.500,1043.757,1000.312,1036.999,1045.769,1054.029,1064.197,1073.518,1092.853,1124.288,0.001
36,546.500,1045.301,999.520,1037.551,1046.547,1054.776,1066.864,1075.635,1117.166,1149.500,0.001
38,265.000,1044.816,1000.231,1039.066,1047.604,1054.957,1063.838,1070.555,1086.784,1093.658,0.001
