time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,861.500,907.689,34.836,984.857,1011.944,1017.699,1023.044,1025.860,1034.498,1045.774,0.001
2,629.500,1015.823,986.477,1010.409,1014.925,1020.255,1026.301,1030.815,1045.589,1092.869,0.001
4,623.500,1015.849,991.456,1011.159,1015.227,1020.465,1025.218,1028.590,1043.658,1067.542,0.001
6,623.000,1015.899,991.892,1011.048,1015.212,1019.980,1025.597,1029.521,1046.091,1075.043,0.001
8,605.000,1016.530,1000.219,1011.628,1015.797,1020.937,1026.531,1030.860,1048.517,1057.226,0.001
10,642.500,1015.130,984.185,1010.526,1014.626,1019.027,1023.956,1027.356,1046.765,1082.060,0.001
12,617.000,1016.055,988.884,1010.293,1015.483,1020.770,1025.943,1031.029,1050.769,1075.342,0.001
14,630.500,1015.761,1000.333,1010.994,1015.343,1019.712,1024.986,1029.091,1045.026,1074.342,0.001
16,626.500,1015.868,1000.557,1010.927,1015.314,1020.192,1024.877,1029.344,1046.427,1064.488,0.001
18,599.500,1016.579,998.215,1011.781,1015.720,1020.680,1026.066,1030.865,1047.386,1073.441,0.001
20,630.500,1015.679,997.423,1011.504,1015.302,1019.640,1024.051,1027.572,1046.871,1081.235,0.001
22,613.000,1016.224,998.695,1011.653,1015.654,1020.900,1025.566,1028.777,1040.884,1062.125,0.001
24,661.500,1015.069,1000.303,1010.324,1014.921,1019.188,1023.535,1026.672,1041.344,1069.057,0.001
26,625.500,1015.826,1000.107,1011.037,1015.294,1020.133,1025.528,1029.298,1042.180,1065.366,0.001
28,644.500,1015.532,1000.427,1010.245,1014.747,1019.940,1025.068,1028.673,1045.459,1107.372,0.001
30,569.500,1017.120,1000.308,1011.393,1015.649,1020.854,1026.596,1034.847,1055.474,1087.502,0.001
32,612.000,1016.346,1000.089,1011.292,1015.507,1020.034,1025.617,1030.241,1054.229,1092.657,0.001
34,626.500,1015.756,1000.184,1010.580,1015.242,1019.852,1024.949,1028.853,1053.646,1074.437,0.001
36,628.500,1015.867,1000.264,1010.837,1015.449,1020.084,1024.781,1029.768,1050.196,1076.259,0.001
38,320.000,1014.280,1000.091,1009.673,1014.156,1018.470,1023.798,1026.212,1033.530,1050.009,0.001
