time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,883.000,916.343,39.650,1000.581,1018.649,1026.467,1032.211,1035.535,1042.407,1048.716,0.001
2,637.000,1023.333,995.125,1017.073,1023.411,1029.518,1036.111,1041.223,1052.653,1093.928,0.001
4,640.500,1023.347,988.769,1017.706,1023.666,1029.634,1036.004,1039.861,1053.880,1076.460,0.001
6,643.000,1023.076,993.352,1016.731,1022.935,1028.984,1035.837,1041.977,1058.536,1100.164,0.001
8,667.500,1022.423,1000.326,1016.388,1023.261,1028.904,1034.238,1038.262,1050.094,1077.927,0.001
10,620.000,1024.101,1000.187,1018.477,1024.381,1029.153,1035.675,1042.586,1060.870,1076.476,0.001
12,671.000,1021.946,985.601,1016.411,1022.736,1027.851,1033.106,1037.247,1053.992,1075.054,0.001
14,683.500,1021.693,1000.250,1015.969,1022.709,1028.280,1033.524,1036.314,1049.023,1057.962,0.001
16,646.500,1022.964,1000.198,1016.147,1023.467,1029.426,1035.835,1041.641,1070.577,1090.373,0.001
18,689.000,1021.765,1000.318,1016.241,1021.715,1027.440,1033.303,1036.796,1057.403,1087.956,0.001
20,650.500,1023.261,1000.328,1017.758,1023.747,1028.501,1035.123,1039.829,1057.589,1086.661,0.001
22,667.500,1022.029,985.230,1016.504,1022.176,1028.094,1034.323,1038.738,1051.867,1075.592,0.001
24,680.500,1022.042,1000.068,1015.656,1022.107,1028.162,1034.386,1037.661,1058.558,1091.012,0.001
26,647.000,1023.049,1000.150,1017.231,1023.294,1029.101,1035.448,1040.462,1059.142,1088.854,0.001
28,663.500,1022.735,1000.319,1017.801,1023.207,1028.266,1033.952,1037.717,1057.932,1096.091,0.001
30,600.500,1024.801,1000.352,1017.623,1024.332,1029.951,1037.567,1050.504,1073.707,1093.760,0.001
32,651.500,1022.752,1000.082,1017.450,1022.662,1028.391,1035.103,1038.970,1051.540,1058.814,0.001
34,652.500,1022.741,1000.028,1017.317,1023.428,1029.041,1035.346,1039.864,1048.941,1064.072,0.001
36,668.500,1022.449,1000.260,1016.417,1022.254,1028.220,1034.099,1040.562,1063.188,1108.802,0.001
38,335.500,1021.343,1000.337,1015.406,1022.102,1027.681,1033.026,1036.036,1046.245,1058.082,0.001
