time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,939.697,45.535,941.099,1054.124,1068.408,1080.702,1087.042,1099.929,1110.461,0.001
2,505.500,1059.115,1000.168,1051.987,1061.586,1071.996,1081.115,1088.266,1120.075,1134.548,0.001
4,503.500,1059.375,987.474,1051.239,1061.542,1073.064,1088.122,1098.823,1124.467,1133.622,0.001
6,486.000,1061.425,999.550,1052.292,1064.090,1073.781,1089.557,1107.006,1128.328,1144.194,0.001
8,503.000,1060.198,990.716,1050.976,1062.418,1075.665,1087.713,1095.302,1107.500,1120.857,0.001
10,503.000,1058.846,999.504,1052.051,1060.939,1070.102,1083.826,1096.419,1126.724,1137.506,0.001
12,495.000,1060.528,999.916,1049.879,1064.447,1077.357,1088.738,1097.915,1113.610,1141.675,0.001
14,536.000,1055.663,996.399,1048.906,1058.403,1067.807,1081.352,1094.662,1114.423,1128.271,0.001
16,495.500,1060.755,1000.245,1050.744,1063.741,1072.630,1083.366,1097.781,1149.071,1159.284,0.001
18,509.000,1058.597,1000.179,1050.539,1062.174,1073.596,1083.862,1092.507,1109.662,1135.201,0.001
20,486.000,1062.005,1000.339,1053.127,1063.290,1076.559,1089.698,1102.728,1140.549,1157.426,0.001
22,543.500,1054.870,999.294,1048.055,1058.123,1066.716,1076.651,1089.469,1112.413,1125.037,0.001
24,503.000,1059.841,1000.119,1052.643,1063.289,1074.273,1084.628,1092.380,1108.437,1126.719,0.001
26,502.500,1059.777,1000.691,1048.424,1060.314,1073.238,1090.680,1106.701,1152.607,1172.307,0.001
28,486.500,1061.246,995.337,1052.083,1063.816,1073.693,1085.716,1100.479,1155.309,1178.698,0.001
30,497.000,1060.204,999.546,1051.177,1060.921,1069.286,1079.194,1124.592,1180.316,1199.468,0.001
32,490.500,1061.300,1000.009,1053.751,1062.942,1072.914,1086.135,1097.162,1125.424,1137.765,0.001
34,510.500,1058.491,999.853,1049.138,1061.403,1071.124,1085.401,1105.627,1125.243,1140.316,0.001
36,475.000,1063.134,999.716,1051.364,1063.551,1073.623,1091.627,1119.154,1170.064,1182.440,0.001
38,239.500,1057.839,999.733,1050.420,1060.216,1068.564,1080.943,1119.611,1138.596,1144.964,0.001
