time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.000,890.443,32.929,934.280,1007.236,1011.722,1015.347,1018.667,1026.527,1039.564,0.001
2,606.500,1009.724,987.067,1005.389,1009.616,1012.704,1016.221,1019.565,1027.301,1052.133,0.001
4,606.000,1009.808,994.356,1005.202,1009.609,1012.899,1016.242,1020.923,1027.639,1038.877,0.001
6,585.000,1010.178,995.189,1005.623,1009.914,1013.216,1017.320,1020.713,1031.791,1044.988,0.001
8,591.000,1009.814,984.770,1005.606,1009.556,1013.086,1015.665,1020.437,1031.443,1054.772,0.001
10,622.000,1009.576,996.377,1005.423,1009.453,1012.975,1015.952,1018.834,1025.136,1036.708,0.001
12,594.500,1010.063,1000.414,1005.596,1009.645,1013.370,1016.826,1020.637,1030.135,1040.946,0.001
14,630.500,1009.464,1000.298,1005.332,1009.130,1012.506,1015.610,1019.065,1028.850,1039.375,0.001
16,584.500,1010.096,1000.215,1005.362,1009.981,1013.605,1016.555,1019.722,1033.441,1051.058,0.001
18,597.000,1009.747,1000.300,1005.117,1009.484,1013.245,1016.056,1020.005,1027.602,1059.216,0.001
20,587.000,1010.227,997.180,1006.405,1010.196,1013.349,1016.575,1019.678,1026.591,1034.217,0.001
22,602.000,1009.933,1000.297,1005.353,1009.698,1013.095,1016.052,1019.628,1032.759,1053.566,0.001
24,602.500,1009.900,1000.316,1005.934,1009.458,1012.858,1016.229,1018.994,1026.762,1054.082,0.001
26,624.500,1009.568,1000.378,1005.366,1009.263,1012.604,1016.009,1018.599,1025.609,1051.583,0.001
28,601.500,1009.928,998.985,1005.844,1009.634,1012.760,1016.945,1019.687,1028.235,1047.126,0.001
30,584.000,1010.325,998.682,1005.506,1009.707,1013.280,1017.552,1021.774,1036.570,1063.312,0.001
32,585.500,1010.188,1000.138,1006.027,1010.031,1013.265,1016.599,1019.260,1029.215,1056.604,0.001
34,594.000,1009.939,1000.268,1005.814,1009.686,1012.816,1017.020,1019.737,1027.223,1042.839,0.001
36,605.000,1009.930,1000.212,1005.728,1009.739,1012.952,1016.079,1019.478,1025.898,1082.270,0.001
38,293.000,1009.671,1000.230,1005.450,1009.663,1012.692,1015.947,1018.585,1029.790,1041.786,0.001
