time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,932.937,19.192,971.456,1046.484,1058.223,1068.375,1074.794,1087.158,1095.507,0.001
2,564.000,1052.711,999.533,1046.836,1056.695,1063.968,1072.336,1078.381,1108.292,1119.940,0.001
4,571.000,1052.396,981.436,1047.620,1054.790,1063.233,1071.600,1078.789,1094.136,1109.109,0.001
6,557.000,1053.918,999.479,1045.932,1055.615,1066.105,1078.556,1090.998,1116.124,1134.867,0.001
8,577.000,1051.478,1000.221,1045.163,1052.976,1062.581,1073.281,1082.105,1102.582,1110.475,0.001
10,571.000,1052.488,999.382,1045.708,1054.765,1062.854,1073.352,1086.005,1130.474,1154.965,0.001
12,568.500,1052.873,1000.055,1046.148,1054.950,1064.125,1074.783,1087.159,1108.276,1118.328,0.001
14,582.500,1051.236,1000.249,1044.337,1052.640,1060.861,1072.239,1085.241,1114.877,1124.684,0.001
16,560.000,1053.764,999.490,1044.690,1055.050,1064.007,1079.817,1096.378,1124.631,1143.483,0.001
18,564.000,1052.826,999.617,1046.584,1054.155,1062.937,1073.961,1086.433,1114.368,1124.780,0.001
20,545.000,1054.942,1000.005,1047.964,1055.785,1063.323,1074.304,1094.107,1122.326,1129.465,0.001
22,562.500,1053.550,1000.003,1046.377,1056.649,1064.760,1077.595,1091.422,1118.766,1132.113,0.001
24,553.500,1053.848,1000.246,1045.624,1055.360,1064.578,1078.278,1093.558,1113.164,1140.435,0.001
26,575.000,1051.892,999.330,1043.350,1053.878,1063.441,1073.084,1087.807,1137.233,1157.583,0.001
28,560.500,1053.434,1000.374,1044.607,1054.457,1063.364,1073.741,1092.812,1135.789,1165.657,0.001
30,528.500,1056.908,1000.024,1047.092,1056.122,1067.321,1084.029,1114.137,1139.764,1171.305,0.001
32,569.000,1052.855,1000.332,1044.741,1053.272,1062.794,1076.692,1089.391,1122.385,1140.383,0.001
34,561.000,1053.156,999.520,1045.239,1054.192,1063.529,1074.331,1088.681,1123.349,1138.977,0.001
36,558.000,1053.222,999.651,1046.716,1055.606,1062.970,1073.929,1098.036,1126.629,1135.806,0.001
38,275.500,1051.661,999.483,1044.202,1052.523,1061.531,1072.291,1094.739,1119.714,1129.507,0.001
