time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,913.381,35.080,975.855,1019.016,1028.114,1034.938,1039.430,1045.781,1063.301,0.001
2,585.000,1025.649,1000.295,1018.655,1025.459,1031.769,1038.486,1045.934,1081.709,1101.499,0.001
4,583.500,1025.528,1000.438,1018.496,1025.433,1031.961,1038.814,1043.680,1073.449,1093.277,0.001
6,570.500,1026.266,1000.257,1018.759,1025.807,1032.682,1041.088,1047.772,1075.332,1102.217,0.001
8,621.500,1023.891,1000.289,1017.610,1023.855,1030.021,1036.899,1042.448,1060.758,1081.057,0.001
10,598.000,1024.846,1000.185,1018.056,1024.666,1031.139,1039.004,1045.040,1059.822,1079.854,0.001
12,579.000,1025.684,990.385,1018.112,1025.650,1032.020,1040.495,1046.106,1070.751,1098.143,0.001
14,615.500,1024.513,1000.777,1018.445,1024.608,1030.923,1038.368,1043.543,1061.114,1077.573,0.001
16,588.000,1025.440,1000.405,1017.974,1025.248,1032.142,1039.158,1044.709,1075.973,1116.057,0.001
18,607.000,1024.668,1000.350,1017.959,1024.851,1030.935,1038.850,1043.580,1057.822,1075.290,0.001
20,623.000,1023.983,1000.590,1018.104,1024.480,1030.447,1036.261,1040.064,1064.809,1085.012,0.001
22,599.500,1024.850,1000.360,1017.991,1025.318,1031.164,1037.923,1044.670,1062.551,1077.206,0.001
24,576.500,1025.774,986.893,1019.227,1025.346,1031.310,1038.931,1045.181,1082.108,1090.886,0.001
26,599.000,1024.962,1000.423,1018.175,1024.364,1030.136,1037.232,1042.779,1087.496,1110.242,0.001
28,580.500,1026.025,1000.096,1019.519,1025.930,1031.866,1039.114,1043.841,1072.712,1130.768,0.001
30,615.000,1024.129,1000.234,1017.207,1023.615,1030.178,1037.283,1043.774,1069.538,1098.254,0.001
32,598.500,1025.090,1000.621,1018.238,1024.500,1030.771,1038.733,1047.552,1074.801,1097.192,0.001
34,609.000,1024.607,1000.463,1017.967,1024.388,1030.823,1037.676,1043.987,1056.676,1086.222,0.001
36,597.500,1025.073,1000.262,1018.485,1024.631,1030.993,1037.477,1042.790,1081.700,1120.978,0.001
38,303.500,1023.724,1000.294,1017.651,1023.437,1030.454,1036.891,1042.318,1056.936,1073.510,0.001
