time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,623.500,901.943,36.286,936.142,1009.470,1015.300,1019.603,1022.063,1033.513,1057.442,0.001
2,492.500,1012.250,996.970,1007.055,1011.859,1016.136,1019.935,1022.816,1036.782,1058.076,0.001
4,449.500,1013.326,1000.678,1008.083,1012.879,1017.214,1021.616,1026.719,1033.673,1050.350,0.001
6,465.000,1012.925,999.787,1007.072,1012.859,1016.897,1020.692,1024.644,1038.916,1076.558,0.001
8,476.500,1012.465,998.099,1006.884,1012.213,1016.353,1019.966,1025.376,1036.241,1062.047,0.001
10,463.500,1012.863,1000.459,1006.888,1012.015,1016.605,1021.159,1027.528,1041.093,1076.745,0.001
12,480.500,1012.236,985.674,1006.924,1011.857,1016.114,1020.163,1024.785,1034.757,1065.504,0.001
14,477.500,1012.503,1000.721,1007.654,1012.063,1016.323,1020.185,1023.660,1035.548,1054.544,0.001
16,458.500,1012.987,1000.673,1007.827,1012.523,1016.751,1020.534,1024.475,1034.692,1066.670,0.001
18,468.000,1012.769,1000.703,1007.416,1012.165,1016.928,1020.643,1025.638,1036.719,1060.952,0.001
20,475.000,1012.444,1000.472,1007.418,1012.288,1015.807,1019.512,1023.677,1040.139,1073.017,0.001
22,500.500,1011.969,1000.656,1006.412,1011.202,1015.706,1019.794,1025.284,1037.785,1068.529,0.001
24,482.000,1012.326,1000.535,1007.454,1011.964,1016.434,1020.165,1022.947,1032.866,1061.056,0.001
26,471.000,1012.629,1000.519,1006.986,1012.500,1016.827,1019.907,1023.966,1041.255,1084.919,0.001
28,462.500,1012.863,1000.597,1007.707,1012.330,1016.567,1020.898,1026.283,1038.232,1056.291,0.001
30,442.000,1013.370,999.465,1006.816,1012.497,1017.123,1023.199,1029.425,1046.589,1090.759,0.001
32,454.500,1013.025,1000.410,1007.320,1012.118,1016.762,1021.231,1026.560,1045.833,1081.042,0.001
34,480.000,1012.507,1000.578,1007.226,1012.061,1016.435,1020.197,1023.913,1037.065,1069.732,0.001
36,474.500,1012.701,1000.587,1006.887,1012.355,1016.719,1021.569,1024.952,1037.403,1060.106,0.001
38,228.500,1012.808,1000.707,1007.328,1012.455,1016.685,1020.197,1024.521,1038.695,1060.349,0.001
