time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,724.000,906.372,40.272,883.794,1032.653,1043.972,1053.799,1060.443,1070.932,1094.496,0.001
2,537.500,1037.372,1000.540,1030.789,1038.344,1046.687,1054.412,1060.068,1074.715,1086.399,0.001
4,500.000,1039.363,989.920,1033.185,1040.853,1048.714,1056.415,1061.305,1071.912,1078.812,0.001
6,538.000,1037.077,1000.332,1029.563,1037.760,1046.069,1056.868,1064.744,1081.877,1107.054,0.001
8,528.000,1037.451,992.683,1028.869,1039.198,1047.158,1056.087,1064.376,1085.586,1110.625,0.001
10,531.500,1037.612,1000.509,1030.401,1038.659,1046.592,1054.063,1061.729,1083.332,1102.347,0.001
12,520.500,1038.287,1000.358,1030.850,1038.753,1047.681,1057.326,1066.453,1088.970,1100.608,0.001
14,544.500,1036.309,984.067,1030.256,1037.968,1046.219,1053.905,1057.870,1068.954,1079.973,0.001
16,530.500,1037.891,1000.731,1029.782,1038.942,1048.031,1057.340,1064.060,1080.018,1104.690,0.001
18,538.000,1036.843,1000.291,1029.238,1037.524,1046.046,1055.119,1061.761,1081.464,1100.199,0.001
20,524.500,1037.789,1000.467,1028.692,1038.045,1046.840,1059.276,1068.737,1091.322,1110.024,0.001
22,559.000,1035.883,1000.722,1027.417,1036.867,1045.313,1055.093,1061.494,1081.226,1090.477,0.001
24,533.500,1037.176,1000.210,1030.158,1038.197,1046.487,1054.965,1061.394,1077.054,1108.810,0.001
26,533.500,1037.385,993.975,1027.312,1036.033,1046.761,1058.327,1076.673,1108.007,1147.528,0.001
28,542.000,1037.066,1000.493,1029.013,1037.524,1044.822,1054.411,1064.402,1109.388,1132.928,0.001
30,500.500,1040.263,1000.738,1030.863,1038.856,1046.958,1058.927,1075.527,1137.312,1155.341,0.001
32,493.500,1039.898,1000.592,1032.380,1040.463,1049.563,1058.821,1066.069,1091.225,1099.546,0.001
34,538.000,1037.126,1000.585,1028.866,1037.817,1046.271,1055.302,1063.642,1098.611,1115.365,0.001
36,508.000,1039.140,1000.485,1029.960,1040.444,1049.094,1058.359,1069.401,1099.739,1132.779,0.001
38,253.500,1037.901,1000.354,1031.644,1039.338,1046.127,1053.224,1062.076,1096.836,1108.516,0.001
