time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.000,909.442,39.115,988.731,1021.550,1029.379,1036.243,1041.040,1049.802,1061.810,0.001
2,579.000,1025.749,1000.424,1020.036,1026.100,1032.333,1038.380,1043.999,1070.349,1093.587,0.001
4,551.500,1027.268,986.310,1019.753,1026.728,1033.758,1042.824,1050.326,1071.146,1094.551,0.001
6,566.500,1026.363,1000.293,1019.780,1026.301,1032.641,1040.467,1044.652,1067.852,1086.262,0.001
8,592.000,1025.168,1000.275,1019.222,1025.393,1031.145,1037.774,1042.856,1068.015,1080.287,0.001
10,590.000,1025.447,1000.323,1019.186,1026.027,1031.834,1038.578,1043.542,1068.756,1084.631,0.001
12,585.500,1025.418,1000.185,1018.932,1025.535,1031.897,1039.968,1045.546,1066.953,1082.689,0.001
14,591.000,1024.988,994.323,1018.399,1025.064,1031.334,1037.454,1042.194,1078.369,1096.998,0.001
16,577.500,1025.853,1000.384,1019.350,1025.845,1031.922,1038.854,1043.798,1076.274,1117.546,0.001
18,614.500,1024.104,997.690,1018.156,1024.245,1030.354,1036.969,1042.300,1068.402,1086.810,0.001
20,571.000,1026.333,1000.384,1019.312,1026.270,1033.207,1039.222,1043.593,1076.142,1093.488,0.001
22,575.500,1025.615,1000.389,1019.610,1026.051,1031.853,1037.646,1041.862,1068.342,1093.294,0.001
24,571.000,1026.055,1000.309,1018.755,1025.636,1032.987,1041.326,1048.448,1069.644,1083.033,0.001
26,591.000,1025.354,1000.339,1018.535,1025.059,1031.484,1038.155,1043.112,1081.640,1115.548,0.001
28,598.000,1025.106,1000.310,1018.150,1024.808,1031.240,1038.511,1044.991,1075.271,1097.843,0.001
30,552.500,1026.675,993.202,1018.531,1025.252,1032.036,1039.550,1051.223,1091.323,1147.185,0.001
32,559.500,1026.514,1000.389,1019.632,1026.101,1033.301,1040.695,1046.456,1081.562,1109.770,0.001
34,570.500,1026.115,1000.593,1019.462,1025.516,1031.621,1039.481,1048.355,1077.379,1101.095,0.001
36,576.000,1025.806,1000.275,1018.863,1025.664,1031.363,1038.623,1043.955,1086.681,1119.371,0.001
38,287.500,1025.058,1000.871,1018.985,1024.616,1031.326,1036.927,1043.828,1075.921,1084.436,0.001
