time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.500,898.109,37.925,966.472,1007.152,1013.469,1017.657,1021.566,1028.650,1041.120,0.001
2,537.000,1011.150,994.903,1006.536,1011.070,1014.763,1017.922,1021.450,1031.648,1042.054,0.001
4,516.500,1011.445,998.996,1006.523,1011.209,1014.946,1018.879,1022.819,1031.763,1047.292,0.001
6,527.000,1011.368,998.769,1006.689,1011.224,1014.441,1018.767,1022.020,1032.901,1043.311,0.001
8,527.000,1011.215,991.513,1006.288,1011.373,1014.862,1018.419,1023.216,1031.271,1040.084,0.001
10,525.000,1011.387,992.569,1006.710,1011.476,1014.843,1018.206,1022.547,1028.887,1046.940,0.001
12,534.500,1011.132,1000.305,1005.995,1010.699,1014.381,1018.317,1023.138,1036.499,1076.944,0.001
14,541.000,1010.931,1000.463,1006.575,1010.786,1014.313,1017.481,1021.123,1028.727,1045.018,0.001
16,553.500,1010.661,1000.112,1005.759,1010.237,1013.959,1017.099,1021.644,1031.913,1061.659,0.001
18,548.000,1010.770,1000.327,1006.663,1010.542,1014.196,1017.791,1021.116,1027.806,1041.982,0.001
20,543.500,1010.824,1000.256,1006.398,1010.723,1014.123,1017.611,1021.515,1027.431,1045.133,0.001
22,558.500,1010.753,999.119,1006.257,1010.445,1013.890,1017.559,1020.463,1027.547,1079.975,0.001
24,550.500,1010.727,997.480,1006.083,1010.764,1014.305,1017.617,1020.190,1027.936,1048.665,0.001
26,541.000,1011.039,1000.480,1006.461,1010.970,1014.666,1017.974,1021.406,1028.251,1040.414,0.001
28,530.500,1011.254,998.215,1006.375,1010.770,1014.740,1018.440,1021.412,1036.062,1065.646,0.001
30,512.500,1011.626,1000.361,1006.315,1011.005,1014.495,1018.831,1024.658,1039.673,1076.658,0.001
32,546.000,1010.892,1000.249,1006.451,1010.647,1014.461,1017.694,1020.865,1029.865,1050.146,0.001
34,545.500,1010.941,1000.440,1006.190,1010.916,1014.716,1017.797,1021.413,1026.555,1040.838,0.001
36,536.000,1011.213,998.419,1006.155,1010.771,1014.491,1018.572,1023.019,1035.342,1066.428,0.001
38,280.500,1010.557,1000.238,1005.823,1010.768,1014.283,1017.557,1019.718,1026.766,1035.943,0.001
