time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,946.884,48.919,1000.758,1057.839,1070.563,1080.222,1089.139,1129.278,1142.333,0.001
2,628.500,1063.343,986.273,1056.348,1066.949,1076.453,1088.037,1098.246,1114.176,1123.476,0.001
4,637.000,1062.503,1000.185,1055.816,1066.043,1075.407,1087.148,1103.785,1125.336,1145.184,0.001
6,655.500,1060.845,979.979,1054.268,1064.679,1075.350,1084.565,1090.312,1107.053,1130.902,0.001
8,632.500,1063.567,1000.057,1056.456,1066.766,1078.175,1091.011,1101.250,1117.127,1124.702,0.001
10,616.500,1064.310,986.245,1056.697,1066.897,1075.699,1089.480,1107.941,1127.129,1143.054,0.001
12,656.500,1060.661,999.989,1055.516,1065.543,1074.852,1084.452,1094.315,1113.504,1123.065,0.001
14,658.500,1060.977,1000.052,1055.584,1065.582,1074.952,1085.858,1097.344,1121.855,1135.758,0.001
16,630.000,1063.133,977.824,1056.182,1065.942,1076.877,1089.869,1100.895,1137.977,1170.372,0.001
18,670.000,1059.952,999.991,1053.998,1064.647,1073.066,1082.539,1091.183,1106.599,1115.703,0.001
20,631.500,1063.262,999.929,1056.614,1065.518,1073.870,1088.576,1116.590,1139.942,1158.211,0.001
22,665.000,1060.474,1000.225,1055.768,1065.788,1074.130,1083.028,1092.038,1106.746,1120.409,0.001
24,622.500,1063.550,999.470,1056.045,1066.353,1078.012,1090.343,1099.789,1120.592,1136.263,0.001
26,637.000,1062.874,987.351,1056.462,1066.259,1075.490,1085.643,1099.427,1143.698,1188.959,0.001
28,618.500,1064.577,1000.301,1056.284,1067.244,1077.635,1089.135,1102.862,1127.169,1148.279,0.001
30,612.500,1065.190,1000.248,1057.456,1064.995,1073.308,1089.488,1123.997,1163.330,1177.856,0.001
32,623.000,1063.897,1000.175,1057.430,1066.186,1076.035,1088.060,1106.098,1131.206,1140.089,0.001
34,662.000,1060.436,1000.023,1054.066,1063.858,1073.579,1081.858,1091.088,1121.888,1139.235,0.001
36,620.000,1064.353,1000.211,1056.096,1066.230,1077.199,1094.122,1111.443,1137.268,1161.586,0.001
38,300.500,1061.928,999.387,1058.589,1068.003,1074.764,1083.939,1093.952,1104.664,1111.444,0.001
