time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,902.732,69.866,963.585,1002.422,1008.876,1012.605,1015.485,1018.127,1023.352,0.001
2,173.500,1005.536,989.772,1001.924,1004.945,1008.737,1011.483,1012.880,1016.723,1024.152,0.001
4,173.500,1005.702,1000.583,1001.914,1005.406,1008.787,1011.022,1011.840,1016.536,1019.767,0.001
6,168.500,1005.809,1000.391,1001.912,1004.953,1009.305,1011.754,1012.920,1016.387,1019.913,0.001
8,174.500,1005.636,991.317,1001.828,1004.904,1009.344,1011.437,1012.665,1016.540,1017.275,0.001
10,179.500,1005.529,1000.504,1001.788,1003.207,1009.060,1011.481,1012.728,1017.146,1021.771,0.001
12,177.000,1005.534,996.620,1001.844,1002.846,1009.234,1011.513,1012.931,1016.757,1017.086,0.001
14,173.500,1005.889,1000.814,1002.109,1005.338,1008.991,1011.939,1012.741,1016.384,1016.814,0.001
16,179.000,1005.562,1000.282,1001.865,1002.935,1009.034,1011.937,1012.941,1016.139,1017.312,0.001
18,191.500,1005.117,1000.449,1001.680,1004.376,1008.444,1010.634,1011.546,1015.810,1015.992,0.001
20,179.500,1005.516,1000.618,1001.700,1003.063,1009.050,1011.619,1012.958,1016.217,1016.863,0.001
22,186.500,1005.310,1000.272,1001.805,1002.643,1008.904,1011.395,1012.474,1016.185,1016.908,0.001
24,205.500,1004.720,1000.422,1001.589,1002.340,1007.694,1010.561,1012.250,1015.888,1018.064,0.001
26,177.500,1005.541,997.430,1001.736,1004.916,1009.186,1011.060,1012.133,1016.531,1020.970,0.001
28,174.500,1005.697,1000.048,1001.850,1004.717,1009.113,1011.229,1012.697,1016.954,1034.254,0.001
30,185.000,1005.269,997.764,1001.688,1002.607,1008.504,1010.944,1012.012,1016.555,1035.981,0.001
32,181.000,1005.402,1000.265,1001.622,1002.735,1008.892,1011.634,1014.809,1018.916,1030.371,0.001
34,188.000,1005.290,1000.094,1001.727,1002.689,1008.721,1011.338,1012.484,1016.842,1026.987,0.001
36,181.500,1005.283,1000.245,1001.587,1002.925,1008.667,1011.161,1012.225,1016.444,1046.102,0.001
38,88.500,1005.467,1000.678,1001.725,1004.903,1009.094,1011.350,1012.372,1016.524,1016.591,0.001
