time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,805.500,901.960,39.045,966.773,1020.826,1029.253,1035.586,1039.183,1049.418,1063.213,0.001
2,607.500,1024.626,1000.453,1018.826,1025.298,1031.320,1036.991,1039.953,1056.820,1086.804,0.001
4,602.000,1024.484,992.924,1017.532,1024.874,1031.757,1038.913,1044.613,1058.900,1070.176,0.001
6,570.500,1026.166,1000.313,1019.651,1026.113,1032.497,1039.038,1044.395,1082.139,1103.249,0.001
8,606.500,1024.670,987.437,1018.428,1025.340,1031.802,1038.353,1041.833,1055.579,1083.606,0.001
10,600.500,1024.686,1000.222,1017.614,1025.263,1031.441,1038.409,1042.573,1062.632,1086.541,0.001
12,585.000,1025.392,989.713,1018.569,1024.766,1031.880,1039.187,1043.428,1073.131,1095.165,0.001
14,622.500,1023.912,1000.093,1017.768,1023.820,1029.778,1035.705,1040.373,1072.338,1092.114,0.001
16,594.500,1025.322,1000.132,1018.448,1025.119,1031.392,1039.599,1045.537,1066.295,1090.598,0.001
18,619.500,1023.940,999.110,1016.636,1023.490,1031.048,1038.592,1044.049,1063.946,1081.569,0.001
20,601.000,1024.786,1000.270,1018.793,1025.029,1030.426,1036.805,1042.679,1069.101,1094.410,0.001
22,606.000,1024.720,1000.460,1018.190,1025.007,1031.253,1038.639,1043.429,1056.314,1068.460,0.001
24,608.000,1024.435,994.176,1017.346,1024.490,1030.713,1037.944,1043.989,1073.177,1088.365,0.001
26,610.500,1024.521,1000.326,1017.475,1024.246,1030.226,1036.658,1042.963,1074.015,1102.968,0.001
28,582.500,1025.732,1000.424,1018.605,1025.608,1031.676,1039.087,1045.195,1073.141,1117.211,0.001
30,599.000,1024.664,1000.326,1017.381,1024.078,1030.126,1037.298,1044.106,1085.115,1125.175,0.001
32,592.000,1025.265,1000.392,1017.974,1025.106,1031.932,1039.372,1046.263,1074.974,1091.161,0.001
34,575.500,1025.869,992.572,1018.380,1025.455,1032.279,1041.138,1047.369,1072.379,1108.622,0.001
36,602.500,1024.514,1000.227,1016.867,1024.098,1030.762,1037.437,1046.440,1081.380,1111.973,0.001
38,306.500,1023.562,1000.177,1017.113,1023.574,1029.812,1037.432,1043.470,1066.026,1082.613,0.001
