time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,910.980,103.943,1001.100,1002.576,1009.270,1012.925,1014.636,1019.185,1033.352,0.001
2,161.000,1006.132,992.909,1002.013,1003.809,1010.135,1012.747,1015.679,1018.004,1020.863,0.001
4,157.500,1006.312,1000.557,1002.004,1006.027,1009.933,1012.964,1015.717,1017.723,1018.013,0.001
6,175.500,1005.585,1000.554,1001.732,1002.809,1009.276,1012.013,1013.327,1017.763,1021.666,0.001
8,175.500,1005.577,1000.588,1001.884,1003.134,1008.863,1011.835,1013.295,1017.528,1017.955,0.001
10,169.000,1005.794,1000.488,1001.868,1004.817,1009.312,1011.994,1012.912,1017.328,1020.761,0.001
12,161.000,1006.197,1000.700,1001.939,1005.770,1009.666,1012.404,1015.747,1016.866,1028.246,0.001
14,171.000,1005.693,1000.293,1001.759,1004.848,1009.556,1011.746,1012.559,1017.110,1017.877,0.001
16,177.000,1005.661,1000.638,1001.921,1002.779,1009.118,1012.043,1013.089,1017.833,1018.747,0.001
18,175.500,1005.517,1000.497,1001.749,1004.884,1008.800,1011.309,1012.205,1017.038,1017.825,0.001
20,174.500,1005.560,1000.475,1001.761,1003.578,1008.998,1011.413,1013.645,1017.532,1018.183,0.001
22,173.000,1005.628,997.807,1001.776,1003.603,1009.152,1012.128,1013.114,1016.799,1019.303,0.001
24,183.000,1005.419,1000.492,1001.858,1004.795,1008.614,1011.293,1011.869,1016.823,1017.556,0.001
26,163.000,1006.185,1000.217,1001.996,1005.054,1010.312,1012.568,1015.702,1017.650,1018.556,0.001
28,170.000,1005.891,1000.495,1001.965,1004.766,1009.497,1011.717,1013.883,1017.827,1029.957,0.001
30,158.500,1006.066,1000.501,1001.748,1005.270,1009.933,1012.709,1016.232,1017.735,1026.747,0.001
32,172.000,1005.724,999.452,1001.821,1002.846,1009.338,1012.289,1013.746,1018.155,1041.654,0.001
34,167.000,1005.854,1000.251,1001.728,1005.118,1009.332,1011.905,1015.037,1017.848,1031.308,0.001
36,179.000,1005.377,1000.601,1001.759,1004.123,1008.432,1010.896,1012.202,1017.752,1034.613,0.001
38,81.500,1006.108,1000.467,1001.939,1004.644,1009.422,1012.315,1016.634,1018.014,1044.070,0.001
