time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,209.500,901.892,75.136,1000.629,1002.400,1008.536,1012.182,1012.978,1017.454,1024.602,0.001
2,181.500,1005.306,988.352,1001.731,1002.548,1009.169,1011.751,1014.878,1016.676,1022.920,0.001
4,180.000,1005.510,1000.131,1001.874,1002.826,1008.862,1011.649,1013.015,1016.575,1018.126,0.001
6,199.000,1004.883,1000.373,1001.649,1002.427,1007.963,1011.236,1012.215,1016.628,1019.432,0.001
8,182.000,1005.390,1000.169,1001.762,1004.184,1008.655,1011.315,1012.636,1016.593,1016.891,0.001
10,174.000,1005.658,1000.512,1001.749,1005.389,1009.257,1011.282,1012.775,1016.337,1018.520,0.001
12,201.000,1004.909,997.571,1001.715,1002.501,1008.417,1011.026,1011.867,1016.182,1016.828,0.001
14,195.000,1005.003,1000.335,1001.547,1002.306,1008.449,1010.834,1011.997,1015.765,1017.298,0.001
16,186.000,1005.302,1000.272,1001.720,1002.608,1009.023,1011.389,1012.980,1016.459,1020.907,0.001
18,192.500,1004.976,1000.104,1001.468,1002.482,1008.200,1010.979,1012.111,1016.293,1017.390,0.001
20,188.500,1005.219,1000.255,1001.587,1003.945,1008.352,1010.898,1012.200,1015.611,1016.216,0.001
22,177.500,1005.511,1000.135,1001.638,1005.026,1009.071,1011.468,1012.556,1016.149,1016.708,0.001
24,195.000,1005.019,1000.151,1001.647,1002.588,1007.890,1011.240,1012.135,1016.263,1022.396,0.001
26,188.500,1005.403,996.069,1001.893,1002.695,1008.707,1011.267,1012.403,1016.165,1016.673,0.001
28,182.500,1005.423,1000.266,1001.673,1002.712,1008.999,1011.368,1012.544,1015.939,1031.867,0.001
30,190.000,1005.106,996.194,1001.572,1002.665,1008.044,1011.280,1012.264,1017.108,1021.699,0.001
32,172.500,1005.571,999.962,1001.530,1004.613,1008.971,1011.586,1014.928,1016.501,1031.731,0.001
34,175.000,1005.611,1000.048,1001.721,1004.293,1008.962,1011.625,1015.341,1016.461,1038.569,0.001
36,182.500,1005.499,1000.371,1001.907,1003.016,1008.406,1011.261,1012.948,1016.347,1036.701,0.001
38,83.000,1005.980,1000.804,1001.957,1005.790,1009.670,1011.530,1012.398,1016.564,1023.571,0.001
