time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,905.850,32.446,992.010,1013.823,1019.789,1025.448,1028.978,1038.485,1059.134,0.001
2,579.500,1017.053,989.249,1011.818,1016.653,1022.821,1027.447,1030.338,1040.383,1056.471,0.001
4,586.500,1016.825,993.323,1012.035,1016.461,1021.891,1027.573,1030.624,1040.645,1049.327,0.001
6,580.500,1017.068,1000.300,1012.098,1016.514,1021.740,1026.706,1030.786,1044.487,1065.511,0.001
8,592.000,1016.598,999.194,1011.783,1016.436,1021.918,1027.037,1031.027,1039.642,1053.234,0.001
10,614.500,1015.899,988.274,1011.464,1015.388,1020.780,1025.559,1028.783,1041.593,1062.653,0.001
12,575.000,1017.352,1000.282,1011.653,1016.300,1022.485,1027.902,1033.723,1051.566,1078.271,0.001
14,570.000,1016.848,986.613,1011.918,1016.486,1021.803,1028.350,1031.980,1044.113,1055.756,0.001
16,598.500,1016.676,988.391,1011.078,1016.259,1021.720,1027.265,1031.104,1044.689,1056.407,0.001
18,602.500,1016.419,999.303,1011.401,1015.658,1021.026,1026.157,1029.693,1046.584,1086.652,0.001
20,566.000,1017.427,1000.422,1012.215,1017.216,1022.695,1027.580,1030.537,1044.818,1066.012,0.001
22,593.000,1016.842,1000.449,1011.486,1016.587,1021.475,1027.251,1031.339,1043.933,1059.760,0.001
24,598.000,1016.462,1000.456,1011.671,1015.977,1020.797,1026.431,1030.158,1043.678,1069.107,0.001
26,595.500,1016.641,1000.276,1011.411,1016.006,1021.269,1027.251,1031.071,1041.838,1058.901,0.001
28,587.000,1016.986,997.835,1011.815,1016.383,1021.661,1026.644,1030.970,1044.452,1068.206,0.001
30,564.000,1017.733,999.767,1011.550,1016.360,1021.912,1027.872,1036.672,1058.938,1084.378,0.001
32,593.500,1016.744,1000.265,1011.771,1016.262,1021.720,1027.164,1030.735,1043.903,1059.648,0.001
34,596.000,1016.685,1000.307,1011.407,1016.159,1021.814,1027.335,1031.640,1044.603,1057.237,0.001
36,591.000,1016.802,997.139,1011.206,1016.347,1021.816,1027.343,1030.712,1045.152,1071.199,0.001
38,288.000,1016.596,997.855,1011.217,1015.651,1020.789,1026.807,1030.564,1047.112,1058.923,0.001
