time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,655.000,904.440,36.191,992.304,1008.977,1013.871,1017.804,1021.154,1029.927,1046.181,0.001
2,531.000,1011.439,999.913,1006.575,1011.030,1014.992,1017.922,1021.543,1031.594,1069.053,0.001
4,510.500,1011.676,995.767,1006.421,1011.151,1015.202,1018.970,1023.793,1039.737,1057.936,0.001
6,478.500,1012.432,988.285,1007.632,1011.712,1015.910,1019.686,1025.839,1041.200,1065.704,0.001
8,501.000,1011.772,992.909,1007.065,1011.367,1015.466,1019.137,1022.403,1035.059,1062.923,0.001
10,511.000,1011.643,994.227,1006.469,1011.082,1015.162,1018.985,1024.313,1039.517,1089.174,0.001
12,497.500,1011.721,1000.338,1006.210,1011.281,1015.314,1019.439,1023.648,1042.643,1078.837,0.001
14,485.000,1012.167,1000.669,1007.166,1011.866,1015.890,1019.651,1022.523,1038.169,1064.477,0.001
16,502.000,1011.961,999.683,1007.361,1011.745,1015.188,1018.840,1022.002,1034.431,1073.190,0.001
18,493.500,1011.884,1000.403,1006.850,1011.514,1015.656,1019.683,1023.042,1034.993,1058.526,0.001
20,507.000,1011.776,1000.670,1006.740,1011.519,1015.497,1019.336,1022.086,1030.975,1047.851,0.001
22,484.500,1012.388,998.780,1007.126,1012.018,1016.015,1019.986,1023.474,1046.893,1063.668,0.001
24,527.500,1011.392,1000.447,1006.892,1010.797,1014.641,1018.530,1021.700,1043.204,1056.575,0.001
26,478.500,1012.219,1000.372,1007.701,1011.658,1015.775,1020.062,1024.187,1035.047,1058.765,0.001
28,497.000,1012.056,997.569,1007.595,1011.806,1015.805,1019.132,1023.542,1031.969,1054.017,0.001
30,492.500,1012.114,1000.285,1006.462,1011.431,1015.313,1019.497,1024.650,1048.799,1090.800,0.001
32,476.000,1012.353,999.740,1006.666,1011.561,1015.960,1019.683,1025.384,1044.954,1089.443,0.001
34,516.000,1011.474,1000.269,1006.074,1011.203,1014.891,1018.603,1022.002,1044.145,1076.463,0.001
36,485.500,1012.296,1000.381,1007.206,1011.974,1016.231,1019.681,1022.585,1039.667,1057.115,0.001
38,244.000,1012.023,1000.605,1007.042,1012.126,1015.754,1019.315,1022.233,1034.092,1064.130,0.001
