time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,909.458,44.990,1000.431,1002.151,1007.940,1011.272,1013.043,1017.131,1026.498,0.001
2,386.000,1005.032,1000.248,1001.634,1002.549,1008.303,1011.330,1012.609,1015.928,1017.550,0.001
4,344.000,1005.693,999.083,1001.788,1004.524,1009.083,1011.939,1014.112,1016.542,1038.913,0.001
6,350.000,1005.695,1000.402,1001.690,1002.867,1008.986,1011.696,1014.568,1027.551,1051.663,0.001
8,367.000,1005.371,996.322,1001.826,1002.598,1008.771,1011.545,1013.081,1017.000,1035.814,0.001
10,314.500,1006.153,999.621,1001.701,1005.390,1009.782,1012.515,1015.871,1021.375,1041.523,0.001
12,333.500,1005.838,1000.413,1001.741,1002.783,1009.815,1012.506,1015.113,1018.053,1057.900,0.001
14,316.000,1006.333,996.976,1001.898,1005.435,1010.287,1012.946,1015.695,1018.730,1049.184,0.001
16,328.000,1005.748,996.140,1001.694,1002.917,1009.673,1012.448,1015.235,1017.028,1041.553,0.001
18,320.500,1005.998,1000.440,1001.594,1004.706,1010.041,1012.391,1015.272,1018.128,1047.222,0.001
20,344.500,1005.455,1000.239,1001.421,1003.168,1009.044,1012.071,1013.895,1016.982,1027.577,0.001
22,318.500,1006.284,999.208,1001.882,1005.310,1009.914,1012.650,1015.234,1023.850,1037.811,0.001
24,344.500,1005.650,998.232,1001.754,1004.367,1009.108,1012.339,1013.971,1016.710,1023.067,0.001
26,356.500,1005.526,1000.323,1001.744,1002.576,1008.995,1012.279,1014.069,1018.199,1038.498,0.001
28,343.500,1005.806,1000.423,1001.753,1002.582,1009.301,1012.568,1014.792,1018.345,1047.423,0.001
30,334.500,1005.865,1000.263,1001.739,1003.662,1009.250,1012.575,1015.078,1022.219,1043.302,0.001
32,305.000,1006.389,998.910,1001.783,1005.306,1010.100,1013.138,1016.162,1023.563,1058.977,0.001
34,342.000,1005.812,998.019,1001.810,1003.081,1009.293,1012.127,1013.975,1026.067,1038.848,0.001
36,344.500,1005.773,1000.296,1001.887,1004.681,1009.163,1011.835,1013.691,1017.071,1030.014,0.001
38,160.500,1005.948,998.417,1001.792,1004.964,1009.480,1012.196,1014.960,1020.218,1029.447,0.001
