time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,928.361,44.006,968.294,1039.205,1050.221,1059.312,1065.080,1077.382,1095.585,0.001
2,580.000,1043.112,999.822,1037.102,1045.692,1053.801,1061.236,1067.926,1088.417,1099.367,0.001
4,577.000,1042.960,983.818,1035.992,1044.161,1053.618,1063.074,1070.581,1094.210,1102.899,0.001
6,581.000,1042.794,999.589,1034.730,1043.418,1052.792,1064.406,1073.786,1101.009,1123.814,0.001
8,570.000,1043.859,999.437,1036.475,1044.970,1052.953,1064.265,1074.035,1106.135,1118.493,0.001
10,553.000,1045.059,1000.312,1036.803,1044.932,1054.692,1063.879,1074.965,1100.730,1122.396,0.001
12,585.500,1042.478,988.719,1034.949,1043.641,1052.309,1063.030,1073.893,1102.124,1121.833,0.001
14,566.500,1043.997,1000.128,1037.256,1044.626,1053.354,1062.808,1072.295,1099.710,1121.166,0.001
16,557.000,1044.980,1000.561,1038.101,1046.585,1055.320,1064.632,1076.060,1103.428,1129.661,0.001
18,555.500,1044.661,997.723,1038.004,1046.074,1055.436,1065.430,1073.719,1096.656,1110.593,0.001
20,569.500,1043.728,999.785,1035.610,1044.719,1053.904,1063.342,1075.831,1107.797,1128.781,0.001
22,577.500,1043.370,999.655,1035.970,1044.685,1053.031,1064.793,1075.355,1098.609,1116.187,0.001
24,552.000,1044.826,979.564,1037.473,1045.193,1054.836,1065.220,1078.555,1111.040,1142.708,0.001
26,593.000,1042.204,999.467,1034.486,1042.592,1052.129,1061.903,1070.008,1097.990,1118.137,0.001
28,557.000,1044.972,1000.495,1037.334,1045.761,1053.864,1063.265,1078.664,1117.014,1157.701,0.001
30,533.000,1046.746,999.581,1037.099,1046.306,1055.670,1066.401,1089.166,1155.474,1176.756,0.001
32,586.500,1042.385,999.517,1035.527,1043.351,1052.391,1063.333,1073.513,1092.850,1108.415,0.001
34,569.000,1043.810,999.811,1036.225,1044.377,1053.281,1063.661,1075.428,1106.103,1122.098,0.001
36,550.000,1045.236,999.977,1038.003,1046.049,1054.306,1062.448,1077.161,1115.684,1137.841,0.001
38,278.500,1042.576,1000.147,1035.780,1044.520,1052.708,1064.204,1073.881,1086.161,1088.573,0.001
