time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,724.000,919.603,38.664,1001.197,1014.720,1020.863,1026.443,1029.760,1039.425,1059.521,0.001
2,571.000,1017.290,999.218,1011.587,1017.233,1022.708,1027.931,1030.447,1041.620,1056.615,0.001
4,551.500,1017.913,992.247,1012.720,1017.745,1023.029,1027.950,1032.226,1044.000,1055.549,0.001
6,530.000,1018.809,1000.535,1013.137,1018.035,1023.282,1028.633,1033.901,1072.207,1127.962,0.001
8,534.500,1018.629,986.127,1013.279,1018.195,1023.756,1029.685,1032.904,1046.881,1068.080,0.001
10,544.500,1018.327,1000.464,1012.630,1018.014,1023.479,1029.003,1033.495,1045.995,1058.607,0.001
12,550.000,1018.099,1000.292,1012.358,1017.218,1022.429,1028.987,1033.367,1059.869,1093.103,0.001
14,555.000,1017.884,1000.179,1012.107,1017.158,1023.428,1029.166,1033.799,1043.874,1058.434,0.001
16,535.000,1018.789,1000.466,1012.963,1017.808,1023.126,1028.330,1032.943,1063.189,1103.258,0.001
18,547.000,1018.083,995.829,1013.120,1017.860,1023.323,1028.240,1031.269,1048.451,1065.138,0.001
20,552.000,1017.944,1000.165,1012.569,1017.874,1023.587,1028.535,1031.715,1040.997,1052.394,0.001
22,554.500,1018.086,1000.511,1012.702,1017.173,1022.987,1027.846,1030.267,1048.926,1123.170,0.001
24,583.000,1017.011,1000.158,1012.271,1016.796,1021.362,1026.930,1030.587,1042.895,1059.107,0.001
26,563.000,1017.754,1000.413,1012.307,1016.975,1022.301,1027.523,1032.337,1053.601,1109.535,0.001
28,547.500,1018.055,1000.430,1012.977,1017.812,1023.128,1029.496,1033.266,1043.490,1056.026,0.001
30,493.500,1020.058,1000.408,1013.674,1019.471,1025.679,1032.072,1039.297,1060.872,1091.033,0.001
32,522.500,1018.955,1000.466,1012.564,1017.744,1023.126,1030.601,1035.670,1063.330,1128.251,0.001
34,528.000,1018.769,1000.630,1013.333,1018.094,1023.561,1029.284,1034.765,1051.534,1080.645,0.001
36,540.000,1018.505,999.083,1012.364,1017.317,1023.087,1028.903,1034.188,1060.782,1140.267,0.001
38,285.000,1016.733,1000.375,1011.877,1016.480,1021.875,1026.541,1031.059,1043.019,1045.803,0.001
