time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,851.000,901.804,32.493,912.524,1020.122,1028.106,1034.393,1038.171,1047.457,1066.436,0.001
2,625.000,1023.787,996.375,1017.989,1023.832,1029.508,1035.431,1043.123,1061.826,1077.469,0.001
4,659.500,1022.464,981.810,1016.738,1022.497,1029.295,1035.504,1039.104,1058.978,1080.164,0.001
6,632.500,1023.679,983.335,1016.929,1023.678,1029.837,1037.807,1043.114,1065.513,1091.845,0.001
8,628.000,1023.672,1000.523,1017.788,1023.988,1029.692,1035.712,1040.760,1065.302,1084.412,0.001
10,643.000,1023.178,999.961,1017.293,1023.065,1029.147,1035.475,1040.754,1061.540,1085.506,0.001
12,647.000,1022.988,995.112,1016.883,1023.661,1029.249,1034.580,1040.027,1059.286,1071.249,0.001
14,654.000,1023.045,1000.491,1017.752,1023.462,1028.792,1034.203,1038.798,1059.407,1080.027,0.001
16,628.500,1023.668,1000.062,1018.337,1023.444,1028.913,1036.123,1042.781,1058.978,1100.444,0.001
18,636.500,1023.504,991.612,1018.379,1023.503,1028.953,1034.517,1039.675,1062.985,1083.654,0.001
20,653.000,1023.057,1000.327,1016.482,1022.780,1029.748,1036.010,1040.538,1064.199,1094.797,0.001
22,632.000,1023.662,1000.785,1017.472,1023.247,1029.489,1037.324,1044.082,1068.817,1087.873,0.001
24,637.500,1023.265,1000.404,1017.423,1023.380,1029.239,1035.072,1040.157,1057.363,1074.731,0.001
26,635.500,1023.549,1000.235,1017.074,1023.563,1029.799,1036.186,1042.865,1069.072,1086.041,0.001
28,637.500,1023.619,1000.370,1017.182,1023.355,1029.603,1036.430,1041.805,1064.829,1107.560,0.001
30,598.000,1024.952,1000.315,1017.543,1024.280,1031.329,1038.514,1046.722,1079.714,1117.529,0.001
32,624.000,1023.875,1000.584,1017.843,1023.756,1029.270,1036.366,1041.645,1068.191,1090.011,0.001
34,641.500,1023.301,1000.366,1017.602,1023.731,1029.424,1035.984,1040.810,1065.389,1081.653,0.001
36,624.500,1023.993,1000.312,1017.725,1023.534,1029.415,1035.405,1042.339,1073.825,1109.172,0.001
38,304.000,1023.505,1000.211,1017.415,1024.008,1028.840,1034.739,1039.750,1064.321,1077.847,0.001
