time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.000,908.701,39.644,966.903,1019.159,1026.583,1032.957,1037.018,1045.438,1056.330,0.001
2,663.500,1022.601,1000.192,1015.649,1022.146,1028.728,1036.082,1041.740,1061.159,1094.378,0.001
4,642.500,1023.200,1000.376,1017.501,1023.419,1029.059,1034.990,1039.321,1060.693,1083.449,0.001
6,654.000,1022.776,1000.313,1016.833,1023.092,1029.026,1034.830,1039.575,1059.046,1086.866,0.001
8,653.500,1022.903,1000.359,1016.772,1023.449,1028.932,1034.661,1039.765,1060.925,1080.662,0.001
10,662.500,1022.560,1000.147,1017.142,1022.768,1028.175,1034.439,1039.410,1051.096,1075.520,0.001
12,642.000,1023.129,1000.275,1017.300,1023.550,1029.463,1034.619,1038.456,1055.643,1080.546,0.001
14,686.500,1021.901,1000.769,1016.295,1022.500,1027.960,1033.255,1037.835,1051.777,1065.970,0.001
16,656.500,1022.916,994.269,1017.021,1023.174,1028.372,1034.111,1039.887,1062.326,1092.848,0.001
18,641.500,1023.299,1000.033,1017.213,1023.261,1029.539,1035.271,1038.867,1051.913,1074.601,0.001
20,651.500,1022.977,1000.199,1016.820,1023.145,1029.252,1035.942,1041.717,1054.278,1071.019,0.001
22,685.500,1021.760,1000.196,1016.435,1021.571,1027.246,1032.786,1037.346,1057.812,1074.569,0.001
24,677.500,1021.924,1000.226,1015.734,1022.831,1028.017,1033.750,1037.031,1049.437,1065.495,0.001
26,661.500,1022.501,998.726,1016.814,1022.968,1028.067,1033.422,1037.992,1063.460,1078.219,0.001
28,658.500,1023.133,1000.272,1017.559,1022.610,1027.594,1034.952,1039.461,1076.813,1097.808,0.001
30,623.500,1023.925,999.318,1017.717,1023.949,1029.978,1036.443,1042.147,1070.251,1087.574,0.001
32,659.500,1022.567,1000.275,1016.392,1022.410,1028.207,1035.620,1040.096,1058.009,1090.992,0.001
34,680.500,1022.010,1000.106,1016.476,1022.452,1028.212,1033.509,1038.402,1051.425,1074.238,0.001
36,680.000,1021.903,1000.085,1015.665,1022.121,1027.877,1034.599,1038.954,1057.456,1082.049,0.001
38,309.500,1023.133,1000.261,1018.163,1023.842,1028.873,1034.723,1040.745,1055.384,1064.516,0.001
