time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,983.325,47.536,1001.049,1120.583,1142.072,1153.808,1158.951,1165.136,1178.582,0.001
2,499.000,1118.951,996.952,1114.410,1131.751,1144.314,1157.469,1164.863,1174.392,1181.894,0.001
4,496.000,1121.158,999.696,1115.450,1128.898,1143.014,1166.617,1183.567,1202.722,1211.716,0.001
6,488.000,1122.296,1000.017,1112.764,1131.650,1151.195,1171.385,1184.769,1206.306,1218.521,0.001
8,495.500,1122.365,999.978,1114.268,1134.056,1148.586,1164.883,1180.768,1221.797,1232.915,0.001
10,466.000,1128.506,1000.355,1118.275,1133.281,1151.220,1177.282,1211.993,1236.561,1244.965,0.001
12,467.500,1127.596,1000.128,1120.353,1134.410,1152.619,1169.825,1185.544,1217.179,1230.701,0.001
14,490.500,1121.527,985.250,1112.617,1128.930,1148.538,1167.794,1176.982,1215.294,1240.286,0.001
16,458.000,1131.622,1000.116,1118.859,1134.334,1150.273,1191.599,1226.422,1331.604,1356.263,0.001
18,483.500,1123.225,999.391,1111.729,1129.468,1150.050,1180.001,1201.701,1228.106,1248.250,0.001
20,488.000,1122.710,979.511,1108.065,1128.251,1154.586,1175.476,1196.582,1223.840,1244.199,0.001
22,510.000,1117.643,998.683,1109.444,1126.544,1142.831,1168.509,1178.294,1197.355,1204.493,0.001
24,477.500,1125.748,1000.093,1114.362,1133.737,1150.293,1173.928,1185.208,1287.248,1307.265,0.001
26,463.500,1128.993,999.442,1120.958,1136.317,1150.920,1178.855,1205.850,1250.439,1261.997,0.001
28,464.000,1129.692,999.528,1121.525,1136.856,1158.618,1182.444,1200.106,1212.736,1230.938,0.001
30,459.000,1130.980,999.969,1119.511,1135.182,1151.621,1203.858,1231.015,1257.943,1270.616,0.001
32,498.500,1119.247,999.794,1113.668,1127.646,1141.036,1167.101,1185.034,1199.951,1211.883,0.001
34,482.000,1124.146,999.686,1116.479,1137.818,1151.881,1172.871,1188.806,1221.126,1234.599,0.001
36,466.500,1128.666,1000.019,1122.781,1136.305,1149.402,1191.960,1212.211,1239.110,1249.027,0.001
38,211.000,1123.763,1000.396,1126.899,1139.024,1149.817,1170.243,1187.093,1198.184,1203.253,0.001
