time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.500,904.298,36.359,979.901,1014.218,1020.398,1026.163,1029.012,1036.919,1053.268,0.001
2,587.000,1017.075,998.133,1012.180,1016.685,1021.780,1026.707,1030.784,1046.745,1058.634,0.001
4,591.500,1016.661,989.783,1011.903,1016.170,1021.410,1026.855,1029.924,1038.714,1047.982,0.001
6,577.500,1017.252,1000.349,1011.701,1016.238,1022.165,1027.626,1032.342,1050.483,1084.306,0.001
8,577.500,1017.259,990.540,1012.067,1016.926,1022.698,1027.616,1031.142,1043.470,1061.094,0.001
10,608.500,1016.323,999.704,1011.458,1016.262,1020.524,1026.134,1029.721,1040.112,1050.813,0.001
12,582.500,1017.019,1000.311,1011.965,1016.669,1022.365,1027.331,1030.228,1040.256,1062.701,0.001
14,623.500,1015.851,989.029,1010.107,1015.228,1020.719,1027.229,1029.769,1040.896,1059.371,0.001
16,592.500,1016.778,1000.259,1011.974,1016.555,1021.651,1026.513,1029.353,1038.637,1066.184,0.001
18,598.500,1016.552,1000.306,1011.447,1016.266,1021.518,1026.584,1029.974,1042.723,1050.894,0.001
20,620.000,1015.902,1000.325,1010.533,1015.633,1020.942,1026.004,1028.995,1042.820,1056.225,0.001
22,589.500,1016.988,1000.506,1011.832,1016.376,1022.073,1027.091,1030.922,1043.042,1054.161,0.001
24,610.000,1016.296,1000.390,1010.952,1015.810,1020.891,1026.401,1029.534,1046.793,1076.004,0.001
26,592.000,1016.838,1000.525,1011.869,1016.359,1021.462,1026.960,1030.002,1044.560,1070.113,0.001
28,611.500,1016.226,1000.305,1011.058,1016.199,1021.154,1026.545,1029.167,1039.655,1058.484,0.001
30,551.000,1018.132,1000.460,1012.266,1017.038,1023.041,1028.160,1034.792,1057.002,1084.271,0.001
32,587.500,1016.935,1000.300,1011.537,1016.811,1021.856,1027.192,1030.870,1042.272,1076.014,0.001
34,595.500,1016.897,1000.556,1012.047,1016.348,1021.530,1026.112,1030.532,1047.331,1074.676,0.001
36,580.000,1017.379,1000.328,1011.934,1016.858,1022.540,1027.990,1033.488,1044.848,1081.856,0.001
38,284.500,1016.557,1000.596,1011.749,1016.590,1021.149,1026.224,1029.857,1045.241,1066.490,0.001
