time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.500,911.126,39.545,944.606,1026.630,1035.998,1042.787,1046.188,1055.100,1063.307,0.001
2,650.500,1030.476,1000.227,1024.290,1030.914,1038.005,1044.890,1049.050,1081.851,1097.758,0.001
4,663.000,1030.065,988.782,1023.641,1031.332,1038.047,1045.383,1051.506,1068.791,1086.749,0.001
6,667.500,1029.754,995.559,1024.173,1030.937,1037.652,1043.314,1049.020,1069.049,1082.341,0.001
8,660.500,1030.378,1000.125,1024.542,1031.667,1038.337,1045.295,1050.400,1064.858,1082.210,0.001
10,649.500,1030.582,1000.313,1024.020,1031.465,1038.126,1044.343,1049.506,1082.411,1119.491,0.001
12,663.000,1030.285,1000.238,1024.978,1032.242,1037.835,1043.422,1046.906,1057.893,1073.221,0.001
14,685.000,1029.064,1000.165,1023.325,1030.124,1036.435,1042.518,1048.239,1067.195,1097.973,0.001
16,654.000,1030.273,995.349,1024.010,1030.950,1036.912,1044.219,1052.217,1072.842,1103.835,0.001
18,675.500,1029.574,1000.145,1023.309,1030.906,1037.432,1044.693,1049.887,1066.018,1076.820,0.001
20,652.500,1030.530,1000.187,1024.551,1031.416,1037.629,1044.857,1051.702,1069.578,1103.498,0.001
22,685.000,1028.928,982.931,1023.214,1030.216,1037.077,1043.771,1048.758,1057.329,1068.388,0.001
24,677.500,1029.677,1000.390,1023.796,1030.749,1037.332,1043.455,1047.746,1059.590,1085.715,0.001
26,641.500,1031.079,999.918,1024.023,1031.433,1038.195,1046.370,1055.396,1081.234,1106.077,0.001
28,639.500,1031.274,1000.100,1025.752,1031.672,1037.959,1045.074,1054.177,1089.413,1113.018,0.001
30,642.000,1030.869,994.771,1023.867,1031.074,1037.967,1045.770,1056.265,1077.950,1086.251,0.001
32,671.000,1029.677,1000.480,1023.486,1030.420,1036.877,1042.998,1049.041,1073.692,1090.230,0.001
34,676.500,1029.407,1000.212,1024.299,1030.262,1036.495,1042.788,1048.572,1068.088,1085.856,0.001
36,656.500,1030.093,1000.131,1023.647,1029.622,1036.425,1044.261,1053.918,1078.896,1102.728,0.001
38,331.000,1029.131,1000.169,1023.491,1029.737,1036.291,1043.475,1048.673,1067.296,1077.390,0.001
