time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.000,957.220,54.209,891.063,1099.703,1121.403,1134.895,1145.686,1161.658,1190.848,0.001
2,478.000,1104.971,999.989,1101.651,1115.764,1126.774,1140.103,1148.951,1160.377,1172.715,0.001
4,490.500,1102.360,999.675,1094.229,1107.638,1125.483,1149.225,1162.213,1180.617,1193.269,0.001
6,482.500,1102.214,982.568,1091.950,1111.945,1127.330,1145.486,1159.190,1185.832,1203.939,0.001
8,488.000,1102.902,1000.659,1099.105,1109.668,1123.133,1142.539,1151.307,1166.569,1172.892,0.001
10,463.500,1107.759,999.981,1099.530,1113.786,1127.135,1149.153,1176.590,1221.387,1247.703,0.001
12,469.500,1105.820,1000.136,1100.066,1112.141,1127.790,1141.269,1149.415,1162.053,1173.920,0.001
14,492.500,1101.365,992.769,1090.315,1106.975,1123.309,1148.370,1167.604,1177.928,1189.243,0.001
16,484.500,1103.839,999.246,1096.835,1111.668,1123.264,1147.529,1169.665,1204.687,1222.951,0.001
18,482.000,1102.872,1000.419,1093.163,1109.608,1124.409,1141.828,1154.543,1165.628,1175.694,0.001
20,466.500,1107.690,1000.063,1099.426,1113.724,1126.736,1145.152,1168.410,1188.589,1204.660,0.001
22,502.000,1099.128,1000.061,1088.641,1109.610,1125.572,1142.140,1151.093,1162.839,1170.410,0.001
24,476.500,1105.358,1000.548,1097.921,1110.331,1122.554,1138.488,1153.162,1170.328,1180.387,0.001
26,480.000,1103.811,1000.307,1093.048,1108.588,1123.147,1142.636,1178.030,1221.049,1247.312,0.001
28,468.000,1105.407,999.772,1093.703,1111.810,1127.643,1152.234,1180.227,1195.304,1215.048,0.001
30,449.500,1112.555,999.814,1099.978,1113.157,1129.889,1174.461,1208.871,1248.175,1261.358,0.001
32,491.500,1101.648,999.477,1095.484,1108.637,1119.175,1141.384,1163.158,1176.285,1207.914,0.001
34,470.500,1105.553,1000.456,1095.982,1111.140,1127.381,1149.692,1162.672,1178.895,1184.682,0.001
36,480.000,1104.845,992.525,1093.046,1110.430,1126.233,1144.270,1172.641,1209.467,1219.895,0.001
38,207.500,1105.692,1000.907,1094.188,1114.465,1129.545,1146.810,1163.307,1176.686,1186.219,0.001
