time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,928.065,44.165,998.025,1029.497,1039.104,1046.171,1051.536,1063.594,1092.556,0.001
2,552.500,1036.001,1000.445,1028.369,1036.751,1045.742,1055.009,1061.175,1074.183,1082.047,0.001
4,582.000,1034.222,1000.782,1028.088,1035.429,1042.185,1048.742,1054.326,1077.845,1084.867,0.001
6,589.000,1033.835,989.904,1026.909,1034.826,1041.760,1049.693,1058.210,1084.003,1119.267,0.001
8,601.500,1033.230,1000.306,1026.961,1034.204,1042.467,1049.692,1053.690,1068.593,1081.133,0.001
10,602.000,1032.968,1000.269,1026.613,1033.400,1041.284,1047.885,1054.685,1080.049,1106.111,0.001
12,607.500,1032.550,984.487,1024.697,1033.118,1041.169,1048.656,1055.033,1074.078,1081.427,0.001
14,597.500,1033.439,1000.328,1027.816,1034.788,1041.531,1047.797,1052.716,1071.216,1098.494,0.001
16,598.000,1033.448,1000.175,1024.725,1034.806,1042.404,1051.240,1058.036,1081.567,1099.132,0.001
18,598.000,1033.285,984.185,1026.912,1034.507,1041.939,1048.830,1053.067,1076.033,1083.774,0.001
20,616.500,1032.216,1000.417,1025.081,1033.036,1040.542,1047.687,1053.844,1076.106,1105.457,0.001
22,608.000,1033.125,1000.424,1025.797,1034.447,1042.620,1051.215,1057.158,1070.778,1083.010,0.001
24,603.500,1032.754,1000.411,1025.967,1032.650,1040.623,1048.594,1055.165,1076.753,1091.349,0.001
26,595.500,1033.330,1000.299,1026.458,1033.821,1041.133,1048.754,1058.108,1083.157,1101.184,0.001
28,592.500,1033.859,1000.233,1025.352,1034.451,1041.703,1048.625,1056.737,1088.601,1132.979,0.001
30,576.500,1034.309,1000.280,1027.613,1034.307,1041.864,1050.104,1057.111,1091.535,1113.339,0.001
32,603.000,1033.219,1000.272,1026.649,1033.968,1041.420,1048.978,1056.300,1074.894,1090.776,0.001
34,591.000,1033.688,1000.044,1026.191,1034.080,1042.186,1050.257,1057.764,1091.556,1114.946,0.001
36,603.000,1033.063,1000.555,1024.816,1033.580,1042.155,1050.823,1057.339,1079.789,1096.560,0.001
38,303.500,1032.035,1000.202,1024.543,1032.964,1040.328,1048.488,1055.766,1066.611,1083.035,0.001
