time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,689.000,926.676,47.969,1001.372,1015.374,1022.302,1028.019,1032.898,1042.983,1055.642,0.001
2,547.000,1018.057,987.373,1012.680,1017.755,1022.996,1028.759,1031.767,1046.101,1068.257,0.001
4,519.000,1019.101,1000.485,1013.292,1018.208,1024.681,1030.235,1034.345,1057.084,1079.626,0.001
6,521.000,1019.242,1000.280,1012.982,1018.512,1024.248,1030.440,1034.852,1058.358,1091.482,0.001
8,507.000,1019.469,1000.521,1014.040,1019.270,1025.025,1030.431,1034.590,1046.899,1067.226,0.001
10,523.500,1019.031,1000.169,1012.815,1018.221,1024.183,1030.228,1035.045,1065.958,1083.570,0.001
12,512.500,1019.378,1000.523,1012.633,1018.233,1024.374,1031.595,1036.981,1061.410,1079.151,0.001
14,540.000,1018.461,992.503,1012.515,1018.086,1023.700,1029.944,1033.908,1048.153,1065.026,0.001
16,515.000,1019.323,1000.156,1013.069,1018.916,1024.722,1030.411,1036.232,1063.577,1106.721,0.001
18,510.000,1019.132,1000.341,1013.836,1018.491,1024.172,1031.433,1036.746,1049.023,1071.956,0.001
20,516.000,1019.306,1000.232,1013.903,1019.253,1024.612,1029.658,1033.795,1043.117,1066.889,0.001
22,551.000,1017.961,1000.566,1011.990,1017.577,1023.221,1028.703,1032.245,1050.443,1093.105,0.001
24,566.500,1017.837,1000.778,1012.405,1018.102,1023.899,1028.613,1031.578,1037.065,1048.016,0.001
26,544.000,1018.220,1000.419,1012.814,1017.451,1022.528,1028.422,1032.572,1053.196,1122.826,0.001
28,515.000,1019.454,1000.743,1013.495,1019.053,1025.053,1030.973,1033.728,1046.816,1058.395,0.001
30,521.500,1019.114,1000.326,1013.066,1017.884,1023.702,1030.869,1037.937,1064.111,1078.378,0.001
32,548.000,1018.189,1000.552,1012.177,1016.935,1023.014,1028.877,1033.109,1066.920,1098.678,0.001
34,563.500,1017.564,995.324,1012.042,1017.389,1022.969,1028.238,1030.963,1038.307,1055.932,0.001
36,521.000,1019.193,1000.285,1012.965,1018.502,1024.344,1029.291,1034.600,1062.439,1115.305,0.001
38,255.500,1018.934,1000.843,1012.842,1018.412,1024.350,1031.960,1036.227,1061.519,1074.097,0.001
