time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,902.033,36.359,990.618,1014.713,1021.393,1027.482,1031.313,1043.590,1064.491,0.001
2,553.000,1017.983,994.222,1013.091,1018.359,1023.277,1028.310,1031.065,1040.154,1046.465,0.001
4,529.500,1018.748,992.035,1013.188,1018.211,1023.670,1029.709,1034.137,1056.743,1082.111,0.001
6,526.000,1018.943,1000.478,1013.362,1017.921,1023.947,1029.743,1034.090,1058.230,1087.552,0.001
8,536.500,1018.645,1000.434,1012.519,1017.682,1023.765,1030.292,1034.174,1058.163,1092.727,0.001
10,536.500,1018.447,1000.373,1012.361,1017.819,1023.154,1029.843,1034.946,1054.935,1081.055,0.001
12,522.500,1018.945,1000.626,1013.213,1018.321,1023.971,1030.061,1033.916,1055.051,1087.375,0.001
14,544.000,1018.125,993.311,1012.169,1017.865,1023.428,1029.218,1032.887,1047.260,1071.955,0.001
16,551.500,1018.132,1000.455,1012.330,1017.485,1022.680,1029.392,1033.322,1051.977,1092.468,0.001
18,541.000,1018.281,989.589,1011.933,1017.916,1023.745,1029.685,1033.978,1054.897,1072.712,0.001
20,528.500,1018.664,1000.460,1013.021,1018.141,1024.422,1030.358,1034.184,1047.462,1065.536,0.001
22,506.000,1019.754,1000.664,1013.398,1018.432,1024.978,1031.007,1035.251,1069.529,1093.787,0.001
24,517.500,1019.227,1000.421,1013.275,1018.929,1024.894,1029.948,1032.914,1062.397,1098.137,0.001
26,515.500,1019.312,1000.611,1012.918,1018.459,1024.320,1031.272,1037.339,1057.721,1084.575,0.001
28,542.000,1018.436,1000.470,1012.206,1017.956,1023.977,1029.687,1033.704,1058.214,1073.009,0.001
30,510.000,1019.695,1000.524,1013.151,1018.399,1023.997,1030.674,1038.443,1072.873,1102.270,0.001
32,489.500,1020.279,1000.434,1014.293,1018.842,1024.792,1031.158,1037.588,1070.802,1097.660,0.001
34,524.000,1018.931,1000.392,1013.042,1018.027,1023.857,1029.809,1033.411,1065.245,1084.946,0.001
36,520.000,1019.211,1000.132,1013.027,1017.876,1024.532,1030.669,1035.581,1067.693,1110.518,0.001
38,244.000,1019.846,1000.924,1013.214,1018.589,1024.708,1031.503,1036.590,1074.903,1082.422,0.001
