time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,923.858,44.281,987.580,1028.427,1039.643,1047.401,1052.609,1063.648,1087.085,0.001
2,590.000,1033.898,1000.487,1027.040,1035.447,1042.707,1050.585,1056.874,1076.748,1089.952,0.001
4,608.500,1032.601,985.284,1025.961,1034.143,1041.457,1048.010,1052.512,1074.702,1085.594,0.001
6,577.000,1034.482,980.647,1026.743,1035.692,1043.415,1052.948,1058.490,1072.307,1089.946,0.001
8,593.500,1033.550,1000.390,1027.460,1034.141,1041.353,1050.195,1057.424,1079.490,1100.731,0.001
10,601.500,1033.187,1000.160,1025.725,1034.289,1041.914,1049.757,1055.665,1081.190,1092.859,0.001
12,619.000,1032.103,1000.330,1026.172,1033.359,1039.677,1046.881,1054.781,1067.263,1084.772,0.001
14,608.500,1032.533,1000.619,1026.557,1033.755,1040.211,1046.804,1052.076,1070.835,1086.011,0.001
16,591.000,1033.564,1000.223,1026.659,1034.054,1041.587,1051.638,1060.594,1072.782,1085.834,0.001
18,623.500,1031.949,991.013,1024.750,1033.529,1041.005,1047.558,1052.830,1071.339,1085.881,0.001
20,617.500,1032.273,1000.356,1025.855,1033.328,1040.448,1048.316,1053.031,1072.851,1087.100,0.001
22,608.000,1032.832,1000.636,1026.238,1033.443,1041.040,1049.717,1058.186,1075.569,1087.180,0.001
24,626.500,1031.476,982.859,1024.410,1032.037,1040.417,1047.998,1053.842,1072.547,1098.460,0.001
26,566.000,1035.011,1000.182,1028.525,1036.750,1043.830,1051.015,1058.225,1075.602,1095.824,0.001
28,598.500,1033.649,1000.310,1025.969,1034.021,1041.998,1050.471,1058.573,1092.902,1132.068,0.001
30,571.000,1034.435,1000.273,1026.102,1034.216,1042.250,1050.331,1058.490,1096.622,1149.354,0.001
32,590.000,1034.059,1000.408,1026.978,1034.402,1042.430,1050.016,1055.307,1082.672,1102.223,0.001
34,614.500,1032.192,999.734,1025.336,1033.004,1040.688,1048.148,1055.506,1081.316,1101.746,0.001
36,579.500,1034.543,1000.188,1028.096,1035.383,1042.714,1049.998,1055.449,1074.768,1098.388,0.001
38,301.500,1031.701,1000.314,1024.008,1031.923,1040.575,1049.937,1058.297,1078.232,1090.611,0.001
