time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.000,962.839,58.304,960.656,1093.119,1109.120,1121.489,1133.878,1153.279,1168.723,0.001
2,624.500,1094.578,980.338,1089.487,1100.545,1111.663,1131.439,1141.562,1151.774,1164.812,0.001
4,618.500,1096.470,997.381,1091.736,1103.910,1113.750,1130.451,1141.145,1157.877,1170.049,0.001
6,611.000,1098.589,999.740,1093.269,1103.393,1113.330,1129.756,1148.568,1209.394,1218.964,0.001
8,636.500,1094.038,999.405,1087.297,1101.291,1113.889,1126.674,1136.378,1152.895,1166.436,0.001
10,623.000,1096.357,982.750,1091.642,1104.634,1114.202,1129.718,1139.960,1178.604,1205.292,0.001
12,639.500,1093.335,1000.024,1091.806,1102.164,1111.193,1123.174,1128.980,1147.177,1154.811,0.001
14,636.000,1094.908,999.454,1089.727,1100.929,1110.846,1127.895,1143.304,1163.856,1174.177,0.001
16,625.500,1095.176,996.938,1085.805,1099.744,1113.211,1134.211,1149.972,1241.423,1264.948,0.001
18,631.500,1094.849,999.892,1089.734,1100.145,1110.329,1125.741,1146.466,1175.358,1184.108,0.001
20,634.500,1094.366,999.672,1090.016,1099.291,1111.524,1128.165,1140.545,1164.282,1181.833,0.001
22,637.500,1094.481,1000.212,1085.696,1099.594,1113.529,1137.221,1153.614,1178.296,1190.738,0.001
24,620.500,1096.411,1000.033,1091.515,1102.073,1113.278,1133.086,1148.180,1159.698,1166.327,0.001
26,613.000,1096.724,978.817,1086.188,1103.083,1120.159,1141.142,1157.535,1195.064,1202.123,0.001
28,614.000,1098.011,999.821,1089.268,1102.981,1116.379,1130.523,1150.764,1197.198,1225.095,0.001
30,614.500,1097.652,999.565,1088.817,1099.087,1112.343,1151.065,1176.972,1199.356,1211.053,0.001
32,648.500,1092.127,999.496,1089.692,1100.000,1110.608,1130.782,1149.673,1166.573,1181.231,0.001
34,654.500,1091.848,999.235,1086.972,1097.411,1110.410,1121.513,1138.025,1169.266,1176.681,0.001
36,611.500,1097.790,1000.068,1089.682,1101.961,1114.559,1142.628,1168.606,1210.742,1237.506,0.001
38,293.500,1091.469,988.818,1088.891,1099.325,1110.775,1121.502,1128.960,1138.555,1145.021,0.001
