time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,825.000,947.949,44.103,956.607,1081.419,1099.236,1109.774,1114.404,1121.271,1138.657,0.001
2,566.000,1087.908,973.651,1080.814,1094.508,1111.798,1123.418,1130.200,1139.697,1155.980,0.001
4,579.500,1085.893,999.568,1079.229,1091.059,1102.717,1121.368,1132.226,1168.526,1184.453,0.001
6,575.000,1087.079,975.203,1081.111,1092.964,1105.537,1118.160,1128.747,1157.038,1177.420,0.001
8,565.500,1088.260,1000.002,1084.399,1096.734,1107.797,1121.566,1139.805,1156.955,1172.766,0.001
10,532.000,1093.604,999.611,1084.659,1097.950,1109.352,1133.865,1147.793,1182.358,1199.618,0.001
12,572.000,1087.241,999.727,1080.441,1094.884,1105.419,1115.006,1128.452,1168.399,1188.645,0.001
14,568.500,1087.923,999.633,1080.737,1092.799,1104.821,1124.274,1137.218,1154.459,1170.613,0.001
16,539.000,1092.267,1000.493,1084.532,1098.453,1111.101,1127.511,1138.955,1169.677,1177.747,0.001
18,566.000,1088.758,1000.131,1081.372,1092.725,1106.693,1124.257,1141.524,1158.871,1173.713,0.001
20,570.000,1087.165,999.845,1080.126,1094.650,1107.461,1120.185,1129.826,1156.049,1166.939,0.001
22,562.000,1088.905,1000.297,1082.760,1094.495,1106.062,1120.872,1133.774,1154.026,1166.469,0.001
24,553.000,1090.191,1000.569,1083.902,1096.643,1109.242,1121.100,1129.975,1144.804,1160.198,0.001
26,559.500,1089.561,999.497,1082.788,1094.112,1108.077,1128.059,1149.158,1175.306,1199.885,0.001
28,550.500,1090.512,1000.510,1084.756,1096.700,1106.406,1117.889,1133.737,1227.996,1241.893,0.001
30,518.000,1096.348,986.846,1084.651,1097.044,1110.508,1156.625,1171.808,1187.444,1201.633,0.001
32,554.000,1090.262,999.513,1078.690,1091.841,1107.277,1133.107,1147.340,1202.134,1211.344,0.001
34,562.500,1088.841,1000.232,1081.385,1094.931,1107.006,1133.080,1147.826,1163.207,1174.319,0.001
36,568.000,1087.771,999.975,1080.775,1092.310,1103.702,1125.206,1148.426,1190.719,1208.830,0.001
38,260.000,1086.629,1000.339,1079.648,1093.933,1105.135,1121.252,1157.558,1171.969,1179.744,0.001
