time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,682.000,942.244,43.288,1001.979,1034.534,1044.255,1053.191,1057.367,1066.173,1078.238,0.001
2,549.500,1036.361,989.559,1031.520,1037.494,1044.595,1051.627,1057.614,1070.445,1102.118,0.001
4,543.000,1036.715,1000.293,1029.816,1038.163,1046.412,1054.599,1061.271,1079.851,1091.851,0.001
6,502.500,1039.548,1000.460,1029.225,1040.109,1049.226,1062.094,1070.335,1098.673,1117.188,0.001
8,536.500,1037.195,976.593,1032.134,1039.247,1045.780,1053.106,1057.576,1064.962,1075.474,0.001
10,559.000,1035.688,1000.366,1028.597,1036.677,1044.838,1052.778,1058.143,1081.800,1120.539,0.001
12,549.000,1036.350,1000.490,1030.767,1037.715,1045.133,1053.391,1059.345,1070.133,1078.805,0.001
14,545.000,1036.515,993.333,1030.892,1038.281,1045.102,1053.220,1058.223,1077.079,1090.692,0.001
16,529.000,1037.619,1000.321,1030.017,1039.057,1047.468,1055.012,1060.605,1083.623,1137.950,0.001
18,527.000,1038.035,1000.642,1031.099,1039.030,1046.644,1054.357,1058.904,1075.617,1107.477,0.001
20,545.500,1036.511,997.513,1028.419,1037.150,1045.277,1054.143,1062.378,1121.806,1139.915,0.001
22,515.000,1038.625,1000.149,1029.451,1039.130,1047.536,1056.785,1067.477,1097.924,1113.074,0.001
24,551.000,1036.331,1000.693,1030.198,1037.968,1045.408,1053.437,1058.828,1068.812,1077.599,0.001
26,545.500,1036.324,992.009,1028.529,1036.341,1044.343,1053.509,1062.324,1112.059,1138.656,0.001
28,583.000,1034.410,1000.304,1027.158,1035.582,1043.017,1051.064,1057.171,1078.832,1094.877,0.001
30,528.500,1037.866,1000.238,1029.467,1039.608,1048.110,1057.906,1065.528,1087.657,1096.979,0.001
32,552.000,1036.058,993.218,1030.928,1037.975,1043.819,1050.814,1056.938,1065.413,1078.889,0.001
34,555.500,1036.110,1000.792,1030.160,1038.072,1045.144,1052.039,1057.607,1066.968,1080.199,0.001
36,511.000,1039.092,1000.442,1031.158,1039.787,1048.988,1056.874,1061.729,1084.526,1127.750,0.001
38,268.000,1035.716,1000.367,1029.994,1037.231,1045.420,1053.785,1058.477,1064.064,1073.400,0.001
