time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,937.187,37.015,992.303,1049.781,1060.428,1069.231,1075.289,1087.875,1114.953,0.001
2,554.000,1053.941,999.445,1048.071,1057.462,1066.999,1076.279,1081.484,1086.566,1091.073,0.001
4,575.500,1051.759,993.898,1047.191,1055.744,1062.990,1071.489,1078.240,1090.744,1107.178,0.001
6,585.000,1051.259,983.075,1044.000,1052.646,1063.333,1072.644,1079.185,1100.405,1125.177,0.001
8,576.500,1051.859,999.158,1045.026,1055.671,1064.078,1071.930,1079.475,1091.486,1104.234,0.001
10,566.500,1052.686,999.561,1046.308,1054.709,1063.404,1071.795,1079.630,1110.859,1127.867,0.001
12,566.000,1052.990,999.837,1046.833,1057.464,1066.454,1074.949,1080.042,1090.643,1097.703,0.001
14,594.000,1050.733,1000.168,1043.976,1053.101,1062.715,1072.780,1081.129,1105.647,1116.535,0.001
16,613.000,1048.530,999.797,1042.662,1051.545,1060.780,1070.816,1078.555,1095.855,1117.938,0.001
18,578.000,1051.868,997.265,1045.886,1054.917,1063.779,1074.502,1085.253,1098.348,1113.933,0.001
20,593.500,1050.257,1000.173,1041.747,1052.266,1061.843,1070.998,1088.012,1109.774,1131.709,0.001
22,622.500,1048.323,999.613,1041.943,1051.464,1058.717,1067.467,1074.956,1098.408,1122.994,0.001
24,564.000,1053.232,999.526,1046.960,1056.016,1065.559,1076.049,1083.510,1100.462,1113.147,0.001
26,574.000,1052.326,1000.311,1046.247,1055.362,1063.706,1074.207,1083.368,1109.293,1122.675,0.001
28,579.000,1051.999,1000.142,1043.525,1053.664,1063.318,1072.944,1083.558,1129.044,1163.039,0.001
30,575.000,1051.686,994.644,1044.371,1052.833,1062.043,1072.735,1094.024,1135.585,1159.459,0.001
32,584.000,1051.623,999.612,1046.100,1054.430,1063.595,1072.538,1084.194,1115.799,1128.736,0.001
34,594.500,1050.040,991.543,1042.594,1052.692,1063.141,1074.947,1083.789,1100.189,1111.152,0.001
36,585.500,1051.370,999.370,1045.572,1053.277,1060.205,1070.075,1078.200,1101.948,1109.090,0.001
38,298.000,1047.552,1000.065,1040.820,1050.203,1058.680,1069.173,1077.014,1096.973,1104.716,0.001
