time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,869.000,919.180,37.425,936.796,1035.557,1045.876,1052.824,1057.255,1068.041,1091.327,0.001
2,622.500,1039.795,998.523,1033.342,1040.508,1048.405,1060.081,1069.473,1095.358,1109.352,0.001
4,636.500,1039.021,987.209,1032.259,1040.864,1048.289,1057.671,1066.514,1083.506,1099.482,0.001
6,630.000,1039.520,987.807,1031.385,1041.408,1048.536,1055.284,1066.647,1098.807,1124.458,0.001
8,614.000,1040.702,999.590,1034.048,1042.556,1050.311,1057.964,1063.697,1094.718,1115.244,0.001
10,597.000,1041.706,1000.207,1035.539,1042.979,1050.575,1061.326,1070.896,1092.149,1123.330,0.001
12,625.000,1039.882,993.314,1033.217,1041.661,1048.439,1058.342,1067.962,1085.236,1092.222,0.001
14,660.500,1037.870,999.375,1031.945,1038.787,1046.536,1053.925,1062.378,1089.546,1103.793,0.001
16,613.500,1040.487,987.908,1033.478,1041.755,1049.388,1059.931,1070.656,1096.269,1107.683,0.001
18,651.500,1038.139,999.443,1032.167,1040.322,1046.698,1054.394,1061.986,1089.243,1106.030,0.001
20,625.000,1040.058,999.767,1033.158,1040.568,1049.553,1057.847,1064.735,1098.132,1121.364,0.001
22,637.500,1038.868,985.946,1031.398,1039.445,1047.596,1058.513,1069.068,1100.647,1108.601,0.001
24,631.500,1039.657,999.950,1034.442,1041.520,1048.665,1055.500,1060.593,1089.688,1102.969,0.001
26,626.500,1039.946,1000.099,1032.226,1041.006,1048.576,1057.987,1070.173,1103.197,1123.119,0.001
28,631.000,1039.504,999.696,1031.874,1039.705,1047.847,1055.333,1067.042,1118.893,1170.859,0.001
30,606.000,1041.293,999.212,1033.585,1041.476,1049.221,1059.494,1074.826,1124.314,1171.557,0.001
32,625.500,1039.830,996.040,1033.233,1041.030,1047.874,1055.636,1062.614,1102.104,1130.039,0.001
34,657.500,1037.922,999.347,1032.022,1038.931,1045.464,1052.729,1060.828,1110.346,1128.952,0.001
36,632.500,1039.188,998.646,1032.543,1039.649,1047.272,1056.322,1068.378,1107.633,1131.902,0.001
38,310.500,1038.481,999.379,1032.547,1040.111,1047.020,1053.588,1059.144,1100.920,1113.876,0.001
