time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,975.186,33.029,1001.210,1109.731,1122.958,1132.261,1136.242,1142.482,1153.135,0.001
2,569.500,1105.104,983.770,1103.107,1114.594,1126.517,1140.055,1151.442,1184.986,1198.581,0.001
4,574.500,1103.917,999.702,1095.476,1110.570,1128.733,1143.774,1159.073,1239.389,1253.322,0.001
6,589.500,1101.701,979.285,1098.127,1108.786,1119.654,1132.010,1145.253,1176.279,1189.629,0.001
8,560.500,1107.244,999.354,1099.690,1115.603,1131.477,1148.548,1157.494,1177.126,1189.092,0.001
10,566.000,1105.739,999.802,1098.805,1114.098,1128.881,1142.056,1150.000,1174.064,1187.240,0.001
12,577.500,1103.480,981.140,1099.969,1113.438,1124.852,1134.514,1139.455,1150.112,1162.883,0.001
14,568.500,1106.058,999.553,1101.487,1115.561,1131.952,1146.020,1153.630,1167.585,1183.835,0.001
16,545.500,1109.035,1000.455,1102.192,1116.103,1136.058,1152.168,1162.167,1195.929,1201.842,0.001
18,564.500,1106.804,983.057,1103.824,1114.253,1129.579,1149.230,1159.559,1177.886,1189.615,0.001
20,545.000,1109.467,999.437,1103.037,1118.492,1134.344,1146.457,1152.793,1177.391,1194.496,0.001
22,590.000,1101.407,1000.004,1098.104,1108.675,1123.110,1142.390,1151.696,1162.166,1169.671,0.001
24,587.000,1102.274,999.545,1098.030,1111.543,1126.863,1138.687,1147.621,1158.613,1173.570,0.001
26,525.000,1114.133,1000.074,1104.808,1116.703,1135.388,1160.668,1174.222,1214.434,1236.101,0.001
28,566.500,1105.548,1000.160,1098.741,1114.306,1129.472,1142.062,1157.309,1205.049,1215.933,0.001
30,551.000,1108.693,997.712,1103.322,1112.954,1124.123,1146.805,1193.543,1228.480,1236.314,0.001
32,561.000,1107.304,999.989,1099.775,1115.503,1128.844,1140.723,1152.072,1172.016,1181.861,0.001
34,571.000,1104.651,999.787,1099.730,1111.700,1126.149,1142.469,1159.179,1180.760,1193.832,0.001
36,573.500,1104.854,999.819,1099.665,1112.103,1126.346,1140.388,1159.353,1181.046,1204.043,0.001
38,245.000,1107.399,999.177,1101.963,1116.015,1129.292,1147.096,1164.416,1197.122,1207.904,0.001
