time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.500,905.173,34.204,998.592,1007.016,1011.701,1014.717,1018.134,1025.808,1038.284,0.001
2,633.000,1009.278,993.516,1004.965,1009.018,1012.361,1015.236,1018.255,1026.119,1061.659,0.001
4,586.500,1010.155,1000.003,1005.731,1009.890,1013.236,1016.319,1019.880,1032.875,1050.401,0.001
6,590.500,1010.099,992.472,1005.360,1009.578,1013.082,1017.177,1021.120,1036.132,1048.298,0.001
8,606.000,1009.649,987.243,1005.408,1009.340,1012.594,1016.266,1019.796,1031.318,1055.012,0.001
10,604.000,1009.781,1000.194,1005.566,1009.425,1012.809,1015.903,1018.596,1032.751,1052.075,0.001
12,596.000,1010.126,1000.410,1005.782,1009.798,1013.095,1016.381,1019.920,1030.846,1070.466,0.001
14,622.000,1009.533,1000.140,1005.070,1009.389,1012.496,1015.675,1019.111,1031.099,1048.511,0.001
16,595.000,1010.072,994.117,1005.920,1009.758,1013.140,1016.192,1019.539,1030.920,1046.677,0.001
18,603.500,1009.974,1000.092,1005.853,1009.905,1012.799,1016.107,1019.033,1031.641,1046.483,0.001
20,608.000,1009.803,1000.498,1005.299,1009.463,1013.094,1016.222,1019.142,1028.895,1050.223,0.001
22,587.500,1010.142,1000.210,1005.832,1009.941,1013.103,1016.152,1020.104,1034.572,1058.585,0.001
24,618.000,1009.648,999.926,1005.265,1009.466,1012.681,1015.825,1019.208,1030.643,1046.379,0.001
26,595.000,1009.858,999.032,1005.293,1009.540,1013.069,1016.378,1020.197,1036.693,1060.717,0.001
28,603.000,1009.713,1000.131,1006.019,1009.458,1012.454,1015.755,1018.016,1030.593,1046.658,0.001
30,581.000,1010.108,999.359,1005.276,1009.452,1012.641,1016.165,1021.424,1045.062,1086.088,0.001
32,602.000,1009.992,1000.381,1005.710,1009.525,1012.687,1016.477,1019.609,1032.319,1059.405,0.001
34,593.500,1009.979,999.982,1005.481,1009.441,1012.892,1016.016,1020.070,1036.571,1071.826,0.001
36,603.500,1009.774,1000.216,1005.182,1009.335,1012.786,1015.908,1019.670,1031.999,1060.159,0.001
38,288.000,1010.290,1000.194,1006.070,1009.876,1013.546,1016.952,1021.071,1029.509,1045.270,0.001
