time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,760.500,975.149,60.549,967.514,1108.206,1125.396,1137.454,1143.879,1238.408,1257.535,0.001
2,532.000,1111.071,992.803,1107.880,1120.971,1131.298,1143.644,1156.688,1178.327,1185.675,0.001
4,542.000,1109.683,999.404,1103.282,1115.692,1131.083,1154.666,1180.542,1213.243,1235.159,0.001
6,551.500,1108.622,989.909,1102.990,1116.304,1126.930,1145.554,1171.876,1200.318,1213.689,0.001
8,530.500,1113.322,999.900,1110.575,1121.682,1135.014,1160.743,1172.711,1183.558,1196.469,0.001
10,545.000,1110.507,999.911,1104.938,1120.702,1135.024,1155.342,1165.855,1180.449,1187.949,0.001
12,555.500,1107.149,979.914,1101.529,1113.994,1126.071,1151.619,1176.600,1218.436,1229.329,0.001
14,578.000,1103.306,999.728,1099.746,1114.097,1125.946,1141.039,1160.574,1180.036,1188.742,0.001
16,540.000,1110.917,1000.281,1103.781,1114.328,1127.919,1159.047,1174.457,1211.075,1225.794,0.001
18,563.000,1106.018,1000.252,1100.170,1111.152,1125.771,1145.595,1155.878,1170.588,1175.845,0.001
20,548.500,1109.252,999.622,1106.075,1119.243,1131.792,1145.543,1166.408,1182.571,1188.894,0.001
22,532.500,1113.232,999.630,1100.812,1114.645,1131.587,1164.883,1202.272,1301.459,1314.419,0.001
24,535.500,1111.561,999.959,1104.324,1120.777,1134.050,1153.332,1163.889,1176.468,1195.642,0.001
26,524.500,1115.257,1000.560,1104.834,1118.933,1138.614,1167.998,1187.144,1203.348,1224.084,0.001
28,530.000,1112.711,999.547,1101.457,1116.345,1131.358,1166.598,1179.584,1230.092,1239.966,0.001
30,519.000,1115.326,998.169,1100.738,1117.170,1139.885,1174.340,1198.242,1238.754,1251.647,0.001
32,533.000,1111.940,999.558,1102.640,1117.770,1129.939,1163.133,1182.806,1224.634,1233.108,0.001
34,521.500,1115.557,999.478,1106.885,1122.791,1135.955,1162.077,1176.356,1195.037,1204.624,0.001
36,547.000,1109.313,999.672,1099.758,1113.994,1127.677,1154.594,1183.729,1218.488,1228.941,0.001
38,251.000,1105.868,999.810,1097.095,1112.882,1131.062,1150.949,1160.770,1169.485,1183.252,0.001
