time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,909.678,33.644,971.647,1021.615,1031.194,1037.726,1041.858,1051.304,1077.249,0.001
2,572.500,1025.908,984.682,1019.617,1026.199,1032.017,1039.080,1044.064,1061.511,1108.322,0.001
4,573.500,1026.081,1000.206,1020.122,1026.822,1032.882,1039.049,1045.135,1063.630,1075.233,0.001
6,582.000,1025.683,1000.416,1018.870,1025.790,1032.485,1039.927,1045.509,1070.075,1091.519,0.001
8,559.000,1026.625,1000.302,1019.863,1026.478,1032.762,1039.173,1045.764,1072.754,1092.622,0.001
10,569.000,1026.341,1000.007,1019.577,1026.575,1032.421,1038.960,1045.885,1074.984,1101.132,0.001
12,565.000,1026.214,1000.465,1018.973,1026.425,1033.245,1040.537,1046.412,1068.560,1100.684,0.001
14,595.000,1025.014,1000.290,1019.133,1024.980,1030.954,1037.707,1042.740,1067.702,1089.407,0.001
16,578.000,1025.889,1000.303,1018.255,1025.690,1032.966,1040.116,1046.662,1074.204,1091.948,0.001
18,592.500,1025.093,992.940,1018.604,1024.799,1032.024,1038.150,1044.100,1069.485,1087.054,0.001
20,562.500,1026.636,1000.170,1019.716,1026.195,1032.203,1039.018,1046.478,1075.215,1095.833,0.001
22,590.000,1025.217,1000.454,1018.534,1025.227,1031.647,1038.005,1044.482,1067.366,1081.282,0.001
24,571.500,1025.995,982.758,1018.953,1025.726,1032.009,1039.397,1047.085,1077.465,1089.027,0.001
26,562.500,1026.407,1000.336,1019.113,1025.477,1032.287,1039.446,1046.608,1081.704,1120.759,0.001
28,578.500,1026.069,1000.312,1018.922,1025.394,1032.042,1039.331,1045.013,1088.916,1130.784,0.001
30,538.500,1027.350,994.777,1019.259,1025.462,1032.145,1041.246,1051.660,1111.178,1142.752,0.001
32,581.000,1025.541,1000.507,1018.957,1026.134,1032.133,1038.835,1043.569,1067.035,1097.131,0.001
34,594.000,1025.237,1000.410,1018.577,1024.744,1031.003,1038.019,1044.554,1070.426,1092.925,0.001
36,565.000,1026.482,1000.275,1020.127,1026.295,1032.137,1039.548,1047.008,1071.863,1083.565,0.001
38,286.500,1024.751,1000.520,1018.067,1025.607,1031.892,1038.309,1041.562,1059.762,1082.034,0.001
