time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,954.354,40.331,991.777,1084.366,1099.778,1111.976,1118.255,1127.043,1137.615,0.001
2,556.500,1089.365,984.047,1082.744,1094.337,1107.608,1125.330,1138.279,1154.295,1165.371,0.001
4,572.500,1087.416,999.839,1079.646,1092.272,1104.718,1123.019,1148.268,1164.202,1203.576,0.001
6,550.500,1090.394,998.327,1083.921,1094.424,1107.048,1128.853,1152.203,1172.376,1190.232,0.001
8,583.500,1085.876,999.818,1077.952,1091.580,1104.589,1122.236,1136.993,1152.852,1160.203,0.001
10,548.500,1091.107,1000.233,1086.740,1096.254,1105.766,1120.300,1143.909,1159.367,1178.587,0.001
12,559.000,1089.301,1000.310,1083.610,1095.036,1106.662,1122.140,1142.423,1158.148,1178.525,0.001
14,564.000,1088.515,999.431,1083.607,1094.817,1106.719,1121.522,1138.010,1151.477,1164.359,0.001
16,535.000,1093.393,999.234,1086.174,1095.678,1106.230,1127.293,1155.856,1186.063,1211.963,0.001
18,572.000,1087.004,980.394,1081.374,1091.465,1102.929,1114.949,1139.436,1171.318,1188.518,0.001
20,588.000,1085.125,999.835,1077.038,1087.804,1102.180,1118.433,1136.049,1168.250,1180.680,0.001
22,570.500,1087.642,1000.097,1081.353,1093.812,1103.787,1116.149,1144.191,1199.258,1225.999,0.001
24,556.000,1089.476,999.415,1082.394,1091.656,1102.465,1123.017,1162.084,1179.841,1190.342,0.001
26,541.000,1092.346,999.798,1084.636,1095.801,1109.026,1129.363,1151.727,1169.038,1182.504,0.001
28,546.000,1092.784,1000.116,1083.923,1095.711,1109.510,1134.237,1163.929,1197.778,1212.788,0.001
30,525.000,1093.645,973.824,1081.369,1095.077,1114.874,1138.829,1166.907,1207.251,1214.982,0.001
32,538.500,1092.999,999.754,1086.732,1098.545,1108.379,1128.075,1157.223,1198.741,1212.190,0.001
34,574.000,1086.907,999.475,1078.299,1093.075,1105.793,1122.151,1140.439,1166.081,1176.048,0.001
36,580.000,1086.414,999.447,1076.992,1089.249,1102.767,1125.598,1146.881,1209.147,1223.128,0.001
38,278.500,1082.342,1000.051,1078.510,1089.150,1097.907,1118.904,1137.290,1143.198,1150.349,0.001
