time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.000,923.054,37.519,951.231,1038.893,1048.886,1056.592,1060.987,1073.271,1087.329,0.001
2,570.000,1043.728,999.457,1038.608,1047.229,1054.904,1060.912,1065.099,1074.346,1097.232,0.001
4,567.500,1043.688,991.726,1038.189,1045.985,1053.395,1062.232,1068.360,1082.544,1088.395,0.001
6,577.000,1042.881,984.804,1036.797,1044.672,1053.644,1062.323,1069.115,1083.400,1095.625,0.001
8,568.000,1043.817,999.792,1037.967,1046.576,1054.223,1061.621,1066.645,1086.011,1098.868,0.001
10,588.500,1042.447,999.311,1036.195,1044.288,1051.514,1060.317,1067.784,1092.882,1122.511,0.001
12,572.500,1043.391,1000.361,1036.826,1044.622,1052.764,1063.545,1070.378,1083.741,1103.037,0.001
14,589.500,1042.641,1000.010,1035.820,1044.599,1052.173,1060.537,1069.536,1086.282,1098.520,0.001
16,591.500,1042.119,999.472,1034.506,1044.447,1052.119,1061.656,1068.086,1082.470,1111.137,0.001
18,598.500,1041.924,980.551,1035.821,1042.927,1051.193,1062.322,1070.626,1083.936,1100.772,0.001
20,594.500,1041.750,1000.037,1034.077,1043.784,1051.885,1060.772,1067.876,1101.311,1125.313,0.001
22,576.000,1043.244,999.885,1038.352,1045.132,1052.000,1059.976,1067.322,1097.260,1118.149,0.001
24,566.500,1044.340,1000.096,1038.878,1047.036,1055.701,1063.075,1067.561,1085.886,1096.374,0.001
26,576.000,1043.073,999.470,1035.440,1044.380,1053.104,1063.211,1075.778,1099.666,1111.624,0.001
28,561.500,1044.396,999.607,1036.251,1044.915,1054.410,1064.424,1073.156,1105.907,1129.590,0.001
30,576.500,1043.393,999.610,1036.339,1044.557,1052.136,1062.830,1078.515,1103.731,1123.466,0.001
32,592.500,1041.811,999.639,1035.213,1044.757,1052.319,1059.651,1065.055,1078.125,1094.038,0.001
34,582.500,1042.749,999.682,1035.961,1044.198,1053.000,1061.887,1071.273,1082.523,1091.831,0.001
36,583.500,1042.809,999.431,1035.106,1045.276,1053.223,1061.882,1069.656,1093.654,1116.682,0.001
38,282.500,1041.596,999.474,1035.297,1044.786,1053.021,1060.764,1065.770,1077.151,1088.583,0.001
