time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,921.015,42.399,958.104,1029.394,1038.751,1046.598,1051.587,1067.362,1086.559,0.001
2,603.000,1032.980,1000.443,1026.288,1034.579,1042.520,1050.821,1056.033,1067.146,1092.229,0.001
4,576.500,1034.623,992.110,1028.018,1036.086,1043.074,1052.005,1057.459,1074.724,1098.124,0.001
6,596.500,1033.413,1000.231,1025.537,1033.648,1041.939,1051.899,1058.503,1079.579,1092.520,0.001
8,586.000,1034.109,1000.323,1028.173,1035.143,1042.202,1048.713,1053.733,1070.506,1090.067,0.001
10,602.500,1033.245,1000.396,1024.227,1034.585,1042.810,1051.006,1057.442,1082.931,1100.123,0.001
12,589.500,1033.690,987.059,1026.578,1035.125,1042.268,1050.384,1057.305,1069.393,1091.605,0.001
14,588.000,1033.765,1000.377,1028.004,1035.243,1042.286,1047.820,1053.301,1080.149,1101.196,0.001
16,587.000,1033.863,1000.237,1026.572,1034.778,1042.484,1050.824,1058.264,1077.546,1101.451,0.001
18,582.500,1034.411,1000.540,1028.210,1035.378,1042.571,1049.327,1057.463,1069.871,1093.043,0.001
20,582.500,1034.191,1000.495,1028.813,1035.875,1042.102,1049.436,1055.554,1066.349,1092.096,0.001
22,602.000,1033.047,1000.275,1026.677,1034.467,1041.952,1050.254,1057.170,1074.090,1086.815,0.001
24,591.500,1033.518,1000.239,1026.740,1034.253,1041.197,1047.725,1055.736,1097.064,1116.648,0.001
26,582.000,1034.526,1000.531,1027.876,1035.277,1043.255,1051.573,1059.261,1077.396,1101.818,0.001
28,560.000,1035.438,1000.329,1027.151,1036.110,1044.259,1052.555,1061.719,1087.325,1122.989,0.001
30,575.500,1034.549,989.885,1026.361,1034.390,1041.922,1050.289,1065.850,1099.925,1130.040,0.001
32,622.500,1032.101,1000.390,1025.127,1033.201,1040.501,1048.403,1054.677,1067.643,1093.321,0.001
34,600.000,1033.429,1000.494,1026.411,1034.871,1042.976,1049.412,1055.884,1067.915,1090.668,0.001
36,562.500,1035.200,1000.367,1027.716,1035.593,1043.275,1050.538,1057.810,1093.380,1131.523,0.001
38,289.000,1033.297,1000.375,1026.944,1035.889,1042.772,1048.460,1055.189,1073.678,1081.165,0.001
