time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.500,914.253,68.906,1001.516,1002.785,1008.784,1012.791,1015.055,1019.441,1020.846,0.001
2,144.000,1006.906,1000.908,1002.196,1005.845,1011.380,1014.118,1017.050,1018.866,1032.990,0.001
4,160.000,1006.162,1000.724,1002.082,1002.764,1010.452,1013.513,1016.914,1017.990,1023.254,0.001
6,163.500,1006.021,1000.655,1001.968,1004.902,1010.042,1012.424,1013.722,1017.602,1018.669,0.001
8,162.000,1006.090,1000.625,1002.005,1005.137,1009.907,1012.206,1013.732,1017.837,1020.093,0.001
10,155.500,1006.347,1000.142,1001.999,1005.053,1010.513,1012.782,1014.371,1018.041,1024.609,0.001
12,169.500,1005.735,1000.425,1001.840,1002.632,1009.983,1013.185,1014.723,1018.089,1018.825,0.001
14,158.500,1006.386,1000.690,1002.134,1003.741,1010.573,1013.232,1016.718,1017.896,1018.866,0.001
16,160.500,1006.090,1000.582,1001.932,1003.104,1010.041,1012.721,1016.656,1018.378,1019.461,0.001
18,157.000,1006.307,997.146,1001.970,1003.213,1010.349,1013.523,1016.849,1018.296,1018.649,0.001
20,169.000,1005.792,1000.448,1001.839,1002.733,1009.566,1012.895,1016.005,1017.498,1018.136,0.001
22,161.000,1006.126,1000.714,1001.909,1002.812,1010.402,1013.490,1015.010,1017.734,1018.694,0.001
24,166.500,1005.831,997.793,1001.786,1003.455,1009.567,1012.158,1014.837,1016.889,1019.121,0.001
26,176.000,1005.646,1000.403,1001.800,1002.861,1009.454,1012.199,1013.052,1017.005,1018.178,0.001
28,159.500,1006.281,1000.588,1002.001,1005.594,1010.156,1012.599,1013.980,1017.400,1050.268,0.001
30,179.500,1005.493,1000.327,1001.857,1002.787,1008.874,1011.377,1012.514,1017.459,1062.960,0.001
32,179.000,1005.462,1000.368,1001.675,1002.685,1008.418,1012.141,1013.538,1029.001,1036.521,0.001
34,165.000,1005.935,1000.472,1001.969,1005.034,1009.356,1012.757,1013.778,1017.616,1021.987,0.001
36,171.500,1005.810,1000.591,1001.899,1002.988,1009.328,1012.040,1013.405,1016.846,1035.253,0.001
38,84.500,1005.907,1000.962,1001.970,1002.959,1009.755,1012.550,1013.412,1017.051,1017.280,0.001
