time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,434.000,913.049,35.459,1001.111,1002.243,1007.789,1012.163,1013.992,1017.452,1027.507,0.001
2,357.000,1005.569,993.502,1001.828,1002.766,1009.021,1012.165,1013.747,1016.340,1021.228,0.001
4,342.500,1005.744,994.431,1001.765,1002.981,1009.277,1012.104,1014.668,1018.883,1038.289,0.001
6,335.500,1005.848,992.740,1001.824,1004.767,1009.142,1012.275,1014.966,1018.433,1036.350,0.001
8,344.500,1005.766,1000.166,1001.839,1003.933,1009.195,1012.312,1015.379,1018.761,1033.458,0.001
10,343.000,1005.802,1000.531,1001.837,1004.784,1008.965,1011.993,1013.291,1017.287,1045.492,0.001
12,326.500,1006.175,1000.327,1001.930,1004.991,1009.866,1012.437,1014.435,1021.236,1040.520,0.001
14,360.000,1005.482,994.698,1001.781,1002.760,1008.706,1011.756,1013.167,1017.495,1043.624,0.001
16,334.500,1005.877,1000.235,1001.792,1002.874,1009.373,1012.457,1015.313,1019.672,1046.747,0.001
18,335.500,1005.871,997.843,1001.756,1004.264,1009.540,1012.468,1015.379,1018.429,1039.604,0.001
20,341.000,1005.825,999.089,1001.764,1004.748,1009.054,1011.758,1014.766,1022.462,1044.790,0.001
22,343.500,1005.681,1000.344,1001.724,1002.826,1009.298,1011.885,1014.497,1017.952,1040.007,0.001
24,374.500,1005.256,999.765,1001.638,1002.498,1008.575,1011.451,1013.701,1016.990,1035.195,0.001
26,325.500,1006.312,1000.272,1002.003,1005.732,1009.977,1012.371,1015.411,1017.202,1022.340,0.001
28,338.000,1005.871,1000.153,1001.759,1004.625,1009.316,1012.349,1014.650,1023.323,1052.101,0.001
30,345.500,1005.773,1000.135,1001.855,1002.808,1009.339,1011.978,1014.410,1030.094,1044.611,0.001
32,359.500,1005.337,1000.110,1001.456,1002.497,1008.816,1011.780,1014.777,1019.836,1055.556,0.001
34,341.500,1005.762,1000.522,1001.814,1004.196,1009.035,1012.030,1014.298,1020.635,1034.998,0.001
36,361.000,1005.518,998.270,1001.773,1002.578,1008.975,1011.805,1014.334,1019.837,1031.591,0.001
38,175.000,1005.525,1000.245,1001.755,1003.009,1009.156,1011.606,1014.573,1017.530,1031.371,0.001
