time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,834.000,908.234,35.396,973.199,1019.909,1028.619,1034.944,1039.600,1045.708,1059.783,0.001
2,617.500,1024.050,991.420,1017.751,1023.665,1029.721,1036.137,1043.650,1077.267,1110.509,0.001
4,603.000,1024.659,993.813,1017.999,1024.860,1031.545,1038.159,1042.781,1065.566,1080.931,0.001
6,592.000,1025.171,989.352,1017.979,1024.649,1031.205,1038.395,1045.762,1076.001,1128.360,0.001
8,597.000,1025.106,1000.317,1018.352,1025.486,1031.721,1037.610,1043.289,1071.290,1091.178,0.001
10,586.000,1025.688,1000.436,1018.851,1024.559,1030.799,1038.213,1045.708,1085.115,1109.074,0.001
12,645.000,1023.034,992.659,1016.106,1023.605,1030.335,1036.956,1042.505,1050.259,1064.047,0.001
14,611.500,1024.599,1000.308,1018.158,1024.794,1030.617,1037.911,1043.083,1070.367,1084.546,0.001
16,587.500,1025.345,1000.359,1018.214,1024.874,1031.581,1038.981,1044.957,1069.512,1115.202,0.001
18,591.000,1025.301,1000.263,1019.133,1025.318,1031.577,1038.316,1042.944,1061.863,1077.990,0.001
20,600.500,1025.197,1000.508,1018.713,1024.999,1031.362,1038.126,1042.592,1077.268,1134.530,0.001
22,575.500,1026.001,1000.289,1019.277,1025.932,1032.140,1039.764,1045.602,1078.756,1105.254,0.001
24,617.500,1023.829,983.405,1017.692,1023.742,1029.613,1036.125,1041.660,1072.636,1086.856,0.001
26,589.500,1025.340,1000.269,1018.943,1025.102,1030.434,1037.294,1046.069,1085.318,1124.022,0.001
28,599.000,1025.324,1000.523,1017.811,1025.168,1031.189,1037.885,1044.012,1093.477,1161.157,0.001
30,581.000,1025.489,1000.290,1017.855,1024.939,1031.007,1038.506,1048.323,1090.909,1130.170,0.001
32,574.000,1025.689,1000.229,1018.313,1025.810,1032.582,1038.549,1043.191,1085.508,1108.877,0.001
34,587.000,1025.354,994.333,1019.362,1025.751,1031.308,1037.486,1042.706,1079.604,1109.128,0.001
36,603.000,1024.734,1000.226,1016.996,1023.817,1029.829,1038.108,1045.048,1089.741,1121.291,0.001
38,299.000,1024.182,1000.471,1018.452,1024.451,1029.860,1034.565,1040.065,1073.945,1094.195,0.001
