time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.500,918.600,40.531,976.875,1029.246,1039.936,1046.894,1050.699,1063.818,1088.911,0.001
2,587.500,1034.064,1000.499,1027.580,1034.843,1042.384,1050.895,1055.866,1071.981,1090.450,0.001
4,580.500,1034.235,1000.222,1028.795,1035.818,1041.952,1049.505,1054.227,1068.894,1080.576,0.001
6,580.500,1034.343,1000.593,1027.396,1035.396,1042.798,1050.854,1060.973,1076.352,1089.888,0.001
8,588.500,1033.928,1000.174,1026.861,1034.869,1043.195,1051.530,1056.688,1073.492,1082.756,0.001
10,573.500,1034.948,1000.399,1027.315,1035.807,1043.712,1052.574,1059.248,1083.029,1106.451,0.001
12,593.000,1033.432,1000.462,1026.473,1033.991,1041.067,1050.426,1058.161,1082.054,1092.535,0.001
14,604.000,1032.805,1000.440,1026.043,1034.196,1041.491,1048.458,1053.830,1079.844,1106.019,0.001
16,615.500,1032.565,1000.403,1026.914,1033.230,1039.920,1046.816,1052.314,1072.376,1097.348,0.001
18,620.000,1032.045,997.307,1024.644,1033.263,1040.960,1047.985,1054.851,1068.619,1085.606,0.001
20,562.500,1035.497,1000.623,1028.542,1036.573,1043.884,1051.523,1058.049,1079.719,1109.519,0.001
22,591.000,1033.906,1000.449,1027.821,1034.701,1041.808,1049.892,1056.189,1077.461,1088.978,0.001
24,591.000,1033.642,1000.457,1026.912,1034.729,1041.622,1049.960,1057.392,1072.013,1090.133,0.001
26,588.000,1033.734,1000.328,1027.392,1034.561,1041.761,1049.767,1058.697,1075.684,1089.438,0.001
28,582.000,1034.730,1000.831,1027.384,1035.833,1043.267,1052.831,1058.804,1072.742,1098.980,0.001
30,574.500,1034.615,993.279,1026.682,1034.704,1041.477,1052.615,1063.049,1091.250,1104.287,0.001
32,601.000,1032.904,1000.016,1026.804,1034.680,1042.101,1048.929,1054.339,1067.411,1083.596,0.001
34,584.500,1034.284,1000.400,1027.074,1034.524,1043.044,1053.083,1060.042,1076.201,1105.648,0.001
36,587.500,1033.836,1000.444,1026.959,1035.031,1042.531,1050.763,1057.170,1083.476,1109.813,0.001
38,274.500,1034.931,1000.713,1028.406,1036.100,1043.516,1050.709,1057.087,1069.350,1075.535,0.001
