time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.500,926.433,42.720,948.314,1043.539,1056.094,1066.004,1070.313,1086.387,1097.762,0.001
2,640.500,1046.938,999.904,1041.151,1048.688,1056.688,1067.307,1076.899,1098.108,1110.771,0.001
4,641.000,1046.847,993.938,1040.843,1049.166,1056.010,1063.800,1070.728,1108.803,1120.602,0.001
6,642.000,1046.448,999.835,1040.063,1047.975,1056.555,1065.560,1074.018,1104.326,1141.081,0.001
8,646.500,1046.435,999.151,1040.315,1048.272,1056.169,1063.743,1069.711,1111.976,1119.927,0.001
10,655.000,1045.878,999.999,1040.199,1048.502,1057.131,1065.481,1071.348,1090.796,1101.006,0.001
12,645.000,1046.271,987.363,1041.473,1049.353,1056.455,1064.011,1070.147,1089.218,1102.408,0.001
14,636.500,1047.179,999.899,1041.944,1050.130,1057.474,1065.082,1071.386,1081.813,1095.740,0.001
16,626.000,1047.777,1000.291,1040.857,1049.309,1058.128,1069.515,1081.857,1100.074,1112.512,0.001
18,665.500,1045.048,999.801,1040.847,1048.929,1055.566,1061.723,1067.405,1081.310,1094.645,0.001
20,653.000,1046.186,1000.113,1041.002,1048.242,1055.973,1064.988,1071.247,1085.650,1105.802,0.001
22,641.000,1046.732,999.661,1041.059,1049.766,1058.658,1066.557,1071.374,1088.554,1108.618,0.001
24,634.500,1047.165,1000.110,1040.050,1049.477,1057.192,1065.747,1080.383,1100.644,1125.206,0.001
26,629.500,1047.531,999.324,1040.968,1048.832,1057.302,1068.956,1077.485,1100.312,1111.585,0.001
28,666.000,1045.051,980.399,1038.041,1046.282,1053.871,1063.745,1074.894,1113.452,1142.012,0.001
30,645.000,1046.317,999.742,1039.861,1047.476,1055.505,1065.586,1078.315,1097.754,1118.801,0.001
32,695.000,1043.219,999.838,1038.304,1045.796,1053.087,1061.635,1069.242,1094.639,1109.618,0.001
34,622.500,1048.110,1000.225,1042.074,1050.478,1059.056,1068.251,1074.621,1099.120,1114.675,0.001
36,655.500,1045.799,999.050,1038.370,1046.533,1055.290,1065.725,1079.549,1117.263,1156.862,0.001
38,327.500,1043.642,1000.226,1038.734,1045.955,1052.461,1060.410,1068.215,1094.265,1104.210,0.001
