time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,855.000,903.880,40.173,967.395,1012.091,1018.012,1023.106,1026.540,1036.284,1052.221,0.001
2,622.500,1015.844,993.536,1010.695,1015.543,1020.675,1025.901,1029.488,1037.024,1055.345,0.001
4,641.500,1015.577,997.521,1010.878,1015.129,1019.809,1024.487,1028.708,1043.226,1060.148,0.001
6,596.000,1016.621,1000.566,1011.688,1016.074,1021.419,1026.203,1031.025,1040.164,1059.893,0.001
8,654.500,1015.277,1000.310,1010.391,1015.139,1019.134,1024.227,1027.955,1041.578,1063.601,0.001
10,633.500,1015.771,991.963,1011.005,1015.538,1020.254,1024.885,1028.122,1039.324,1074.192,0.001
12,634.000,1015.326,1000.165,1009.868,1014.713,1019.638,1024.375,1027.485,1056.033,1084.132,0.001
14,655.000,1015.290,993.682,1010.172,1014.624,1019.453,1024.044,1027.189,1042.789,1109.801,0.001
16,605.000,1016.438,1000.416,1011.092,1015.743,1020.760,1026.289,1030.516,1045.986,1066.030,0.001
18,646.000,1015.610,1000.241,1011.123,1015.112,1019.544,1024.309,1027.152,1046.771,1077.543,0.001
20,637.500,1015.514,1000.306,1010.754,1015.312,1019.757,1024.509,1027.700,1038.885,1059.272,0.001
22,635.500,1015.730,999.441,1011.253,1015.212,1020.518,1024.686,1027.757,1039.129,1064.073,0.001
24,617.500,1015.763,999.377,1011.382,1015.427,1020.645,1024.482,1027.010,1037.652,1056.545,0.001
26,606.500,1016.620,1000.462,1011.696,1016.131,1021.530,1026.516,1030.102,1041.776,1053.394,0.001
28,660.000,1015.263,999.149,1010.656,1015.060,1019.145,1023.993,1026.930,1040.191,1059.763,0.001
30,608.000,1016.169,996.583,1010.703,1015.129,1020.444,1026.198,1032.724,1051.317,1071.773,0.001
32,628.500,1015.938,1000.338,1010.849,1015.072,1020.480,1026.112,1029.914,1041.265,1093.972,0.001
34,655.000,1015.026,1000.425,1010.615,1014.913,1019.683,1024.266,1027.066,1033.422,1063.478,0.001
36,624.500,1016.009,1000.315,1010.879,1015.259,1020.450,1025.878,1029.417,1045.906,1074.665,0.001
38,321.500,1014.826,1000.425,1010.079,1014.267,1019.473,1024.401,1028.938,1041.629,1075.856,0.001
