time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,798.000,928.106,46.866,937.808,1049.515,1059.342,1067.249,1071.274,1079.662,1084.414,0.001
2,562.500,1053.362,1000.632,1047.089,1056.567,1065.221,1073.029,1080.845,1110.657,1121.432,0.001
4,572.000,1051.945,980.291,1046.252,1055.928,1063.309,1071.429,1076.944,1090.676,1103.085,0.001
6,569.000,1052.700,984.507,1044.269,1054.361,1063.348,1077.786,1101.891,1120.930,1144.207,0.001
8,570.500,1052.447,999.539,1046.346,1055.595,1065.165,1073.222,1082.978,1110.029,1133.626,0.001
10,560.500,1053.307,999.668,1045.188,1054.279,1063.761,1074.992,1097.117,1116.665,1129.852,0.001
12,558.000,1053.679,979.655,1045.009,1057.564,1066.926,1076.491,1082.180,1102.486,1111.104,0.001
14,559.000,1053.601,999.445,1047.217,1055.568,1063.445,1072.804,1081.818,1130.271,1148.506,0.001
16,555.000,1053.935,999.481,1045.758,1053.482,1063.209,1077.338,1096.831,1134.692,1148.780,0.001
18,570.500,1052.366,988.879,1046.182,1055.331,1064.340,1074.464,1088.684,1111.196,1127.671,0.001
20,573.500,1052.347,999.589,1043.634,1054.060,1062.063,1071.165,1095.551,1142.719,1177.639,0.001
22,601.000,1049.633,1000.017,1042.821,1052.343,1061.096,1070.917,1082.980,1103.389,1120.727,0.001
24,581.000,1051.574,989.584,1044.493,1052.648,1062.301,1077.172,1088.102,1108.099,1121.211,0.001
26,575.000,1051.680,999.910,1043.431,1052.005,1060.418,1072.720,1092.496,1149.529,1171.867,0.001
28,559.500,1053.841,1000.070,1045.765,1055.070,1065.445,1078.418,1098.750,1122.410,1143.973,0.001
30,546.500,1054.803,995.156,1044.465,1055.033,1064.201,1075.157,1107.505,1152.767,1176.221,0.001
32,579.000,1051.718,999.649,1045.470,1053.853,1062.323,1071.889,1082.257,1122.856,1134.625,0.001
34,580.500,1051.480,999.989,1044.859,1053.256,1061.175,1071.592,1089.838,1124.957,1142.330,0.001
36,560.000,1053.597,1000.287,1045.959,1054.711,1064.945,1076.990,1088.087,1135.306,1153.925,0.001
38,285.500,1049.335,1000.325,1043.042,1051.546,1061.933,1069.435,1085.245,1113.896,1130.159,0.001
