time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,600.500,909.674,41.099,984.420,1009.512,1015.899,1020.551,1023.560,1034.201,1056.409,0.001
2,476.000,1012.468,992.377,1007.269,1012.290,1016.447,1020.745,1025.623,1030.058,1059.414,0.001
4,476.000,1012.480,996.868,1006.881,1011.806,1016.340,1020.590,1025.980,1040.435,1083.038,0.001
6,468.000,1012.728,996.196,1007.287,1011.858,1016.699,1020.236,1025.551,1039.854,1074.741,0.001
8,463.500,1012.875,998.021,1007.175,1012.699,1017.085,1020.725,1025.096,1042.754,1057.559,0.001
10,475.500,1012.366,992.525,1006.413,1012.149,1016.742,1020.788,1024.913,1032.992,1058.967,0.001
12,455.000,1013.044,996.338,1007.987,1012.613,1016.797,1020.568,1025.268,1049.368,1066.326,0.001
14,471.000,1012.661,1000.582,1006.947,1012.923,1016.800,1020.433,1024.865,1037.735,1047.086,0.001
16,449.000,1013.316,1000.351,1008.459,1012.433,1016.896,1022.152,1026.984,1037.526,1080.488,0.001
18,488.000,1012.266,1000.675,1006.501,1012.150,1016.410,1020.326,1024.710,1032.304,1056.436,0.001
20,481.000,1012.511,1000.231,1006.782,1012.269,1016.659,1020.442,1023.193,1035.554,1068.502,0.001
22,477.000,1012.404,1000.579,1006.497,1011.995,1016.170,1019.629,1022.590,1051.807,1106.063,0.001
24,474.000,1012.659,1000.508,1008.030,1012.567,1016.105,1019.927,1024.017,1036.150,1060.917,0.001
26,476.500,1012.332,1000.532,1007.102,1011.594,1015.725,1020.015,1023.513,1043.061,1084.724,0.001
28,469.000,1012.659,1000.396,1007.688,1012.218,1016.567,1021.023,1024.419,1039.051,1068.811,0.001
30,449.000,1013.291,1000.161,1007.371,1012.356,1017.090,1021.814,1027.540,1051.908,1101.827,0.001
32,445.000,1013.383,1000.600,1007.197,1012.597,1016.928,1021.618,1027.244,1051.195,1123.506,0.001
34,464.000,1013.027,1000.618,1007.810,1012.366,1016.960,1021.189,1026.836,1040.461,1061.206,0.001
36,463.000,1012.868,999.608,1006.837,1012.363,1016.498,1022.051,1025.494,1047.570,1076.421,0.001
38,237.500,1012.672,1000.550,1007.365,1012.337,1016.935,1020.766,1023.999,1044.243,1056.298,0.001
